emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
-0.101093374,0.043455064,-0.13028975,-0.049754538,0.20097966,0.10690247,-0.07208561,-0.14877324,-0.08796632,0.2142576,-0.13526897,0.01150503,-0.08955062,-0.0074594086,0.072990924,0.06740816,-0.070086375,-0.103733875,-0.16250382,0.10320578,0.03881533,0.014617046,0.059863877,-0.18664554,0.07080308,0.047000874,0.17774327,-0.009798136,-0.10743057,-0.30659962,-0.06903018,0.025612837,0.19569866,-0.19690575,-0.20776951,-0.1638618,0.15812814,-0.003824008,-0.15827903,-0.059750713,0.09671769,-0.06597474,-0.09256834,0.1869473,-0.074047126,0.097472124,-0.10230046,0.11784168,0.06672917,-0.04956593,0.052432757,0.11339056,-0.07378308,0.08268533,0.075178765,0.10735513,-0.03777799,-0.3382856,0.1344391,-0.23704134,0.054997813,-0.08442051,0.076800786,0.032836486
-0.056387138,-0.18541765,-0.08938247,-0.08535865,-0.16127473,-0.18498844,0.018724179,-0.06963892,-0.082622446,0.23542033,-0.057406507,0.038360424,-0.08852405,0.06379097,0.14646707,-0.03736788,-0.1596652,0.08487579,-0.06770749,-0.17490207,0.017490206,-0.15161756,-0.24765274,-0.22340252,0.026651105,-0.0019096382,0.19046085,0.067653835,-0.070819244,0.040318683,0.05585063,0.048124894,0.023888081,-0.070872895,0.06990717,-0.05687,-0.12447018,-0.101614885,-0.07210687,0.039111536,0.15762646,0.069102414,0.025376895,-0.21911044,0.052926652,-0.19679165,0.12886956,-0.24293146,0.09855678,-0.08364182,0.078598626,-0.05520682,0.1712538,0.15086645,-0.054080147,0.0014569584,0.1481839,-0.37126452,0.111379355,0.10054187,0.026664518,0.0055763447,-0.12436288,0.052524272
0.12885651,0.09311157,-0.09391237,0.041896563,0.06329985,-0.009081836,0.121212475,-0.016653065,-0.07134428,0.28231952,-0.11495165,-0.19976398,-0.033451732,0.04888539,0.104395606,0.23354332,-0.16642146,-0.026462903,-0.049904596,-0.2032584,0.049467795,-0.05896823,-0.1764679,0.0069524273,-0.049613394,0.13628213,-0.03905735,0.04353457,-0.09667878,-0.13701014,0.02295029,0.2274281,0.08473953,0.019619677,0.034015935,-0.024333496,-0.09056356,0.041750964,-0.019146474,0.14705658,0.08408433,0.04571858,-0.022131287,0.06482866,-0.1292205,0.040185757,-0.039676156,-0.2546554,-0.10475961,0.1806903,-0.03050332,-0.0045340927,0.09966359,0.0134225525,-0.0013570428,0.14545497,0.051433403,-0.5372661,0.004452192,-0.09922679,0.066903464,0.031850126,0.03303313,0.0255893
-0.13387409,-0.09994393,-0.05695419,0.048385095,0.11979423,0.028462669,-0.0049806065,-0.108888105,-0.011952013,-0.19180925,0.0066612456,-0.04143172,0.036988486,-0.042556956,0.23866518,0.084306054,-0.11708212,0.021163069,-0.10138654,0.06514821,0.009239908,0.0045658564,-0.29683116,0.25297585,-0.1432222,0.04024878,0.026976783,-0.05854106,-0.12821905,0.056896485,-0.020888973,0.13583604,-0.022951905,-0.11558181,0.026846947,-0.018364409,-0.020225374,0.015046408,-0.044634312,0.10565666,0.05559814,0.117774576,-0.05204932,-0.1300656,0.15291652,-0.09226925,-0.09123057,-0.1845385,-0.089384034,-0.079689704,-0.040306486,-0.08574866,0.15707123,0.13883667,-0.04397071,0.10709927,0.1154664,-0.5590397,-0.033122294,-0.060070224,-0.08436376,0.07068782,-0.15707123,-0.012687744
0.03999259,-0.29403847,-0.019276788,-0.047727287,0.1642874,-0.090238154,0.19162866,0.10696669,0.05204433,0.07506855,0.026606765,0.0329774,0.118778594,0.14402129,0.021075554,0.20050257,-0.08220366,0.0050028213,-0.2389962,0.021645164,0.07350962,0.040202446,-0.10960488,0.07404925,0.0045906035,-0.011279769,0.06457574,-0.08891906,-0.021750093,0.08208374,0.10384882,0.20278102,0.22712433,-0.08226362,-0.11338229,-0.0417314,-0.072070606,-0.055192173,-0.15577324,-0.18647219,0.014652457,0.13598679,-0.045808602,0.018827096,0.1171597,-0.10432849,-0.022004917,0.192588,0.024223398,-0.046348233,-0.29403847,-0.32305858,-0.009023815,0.11332233,0.09749318,-0.061008185,0.15769193,-0.15073669,-0.03660491,-0.1696837,0.15493381,0.14929767,0.017043319,-0.11200324
-0.16548547,0.060422,-0.085022815,0.18900625,0.14016464,0.033601113,-0.054331798,-0.08664287,-0.03357111,0.17040564,0.20016663,-0.14184469,-0.055981852,-0.0013397319,0.1332044,-0.1026034,-0.090542994,0.033691116,0.16512546,0.048481602,0.09528315,0.07290241,0.014422977,0.025845855,-0.084602796,0.091863036,-0.08520282,0.09540316,-0.012802924,0.12150402,-0.001347232,0.080882676,-0.13692454,-0.0026175866,0.044851486,-0.06582218,0.041521374,-0.0070164823,0.2295676,0.17040564,0.14256471,-0.029505976,-0.24744819,0.011535382,0.07026233,0.040891353,-0.07488248,-0.16560549,-0.0513017,-0.0021019445,-0.12186403,0.15372509,0.080462664,0.20616682,-0.15324508,0.19764654,-0.069002286,-0.4351344,-0.042121395,0.17268571,0.08376277,0.16512546,0.13248438,-0.06618219
-0.14527394,-0.13058706,-0.12028629,-0.07343445,0.084599145,0.014778268,-0.120219834,-0.15962856,-0.091178335,0.04864617,-0.060708027,-0.11922299,0.0622033,-0.019903727,-0.17969842,0.19511633,-0.12267873,0.06522707,-0.14128655,-0.014080474,-0.18714155,0.19458468,-0.19936955,-0.034025736,0.075959794,-0.09523219,-0.04023942,0.038378637,-0.08247253,0.18195795,0.1244066,-0.010284145,0.26250324,0.10034934,-0.31713048,-0.114305206,-0.022728128,0.08566245,0.19099602,-0.085529536,-0.037448246,-0.09523219,0.014553977,-0.11011845,0.025785128,0.009245763,-0.11556788,0.08094404,0.10699499,0.10380508,0.1948505,-0.0482142,0.0054411273,0.036152344,0.17664142,0.15922982,0.07436484,-0.10506775,-0.108058296,-0.2407055,0.0068076393,-0.05130443,-0.25957915,0.019986797
-0.090757415,-0.16921358,-0.097194105,-0.041588206,0.041552447,-0.095477656,-0.10942383,-0.26848173,0.07902832,0.007679336,0.03152193,-0.14532629,-0.06729923,0.032755632,0.112284586,0.15061869,0.041552447,-0.1222257,0.021902645,-0.20897806,0.085393496,0.00984278,-0.057715707,0.023672737,0.013561761,0.10477511,0.16535157,0.060183108,-0.0827473,0.025210392,0.06501063,-0.0014180846,0.12809025,0.04137365,-0.08432072,-0.09633588,0.07198372,-0.04748851,-0.28865004,0.27577665,0.021598691,0.1810857,0.05860969,0.0026506672,-0.25589442,0.008792348,0.046630286,-0.097909294,-0.114072554,0.08668084,0.06998119,-0.14225098,0.09805233,0.16077437,-0.054676156,0.10606244,0.036117017,-0.3636018,0.04008631,0.14976045,-0.14146428,0.0628293,-0.26333237,-0.01610962
0.04380609,0.05432076,-0.07206614,0.10858126,-0.03458693,-0.037087552,0.029103635,-0.01022092,-0.10472488,0.0077956165,0.17305516,0.10605051,0.057664964,-0.004843074,0.2735621,0.078634046,-0.07574176,0.07345203,-0.09833775,0.108822286,-0.01983928,0.07164435,0.13147853,-0.13967334,-0.035068978,0.09345701,-0.023183485,-0.03799139,0.04699966,0.056459848,0.108400494,0.12846573,0.03338181,0.06320851,-0.11279918,-0.11273892,0.03865421,0.12460935,-0.19559088,-0.20402673,-0.077850714,-0.064654656,-0.1281042,-0.042570844,-0.05263359,-0.19438577,-0.010959055,0.0070273527,0.04245033,0.018137047,-0.13461185,-0.25644943,-0.11279918,0.28368512,0.14557843,0.01928191,0.13147853,-0.47650424,-0.09327625,-0.07152384,0.06989693,-0.02086363,-0.21089591,-0.10996715
0.066214055,0.13081066,-0.047006924,-8.1543425e-05,0.13424772,0.13293356,-0.13121502,-0.24827743,0.11160353,-0.13364118,-0.02946778,-0.09330621,-0.23210299,0.03634191,0.07303764,0.059693735,0.060451914,-0.067629315,0.052516334,-0.11958966,-0.02747125,-0.10735775,-0.16669767,-0.16669767,0.09315458,0.18165901,-0.008662162,-0.037858263,-0.008068258,0.03624082,0.102606505,-0.07040929,0.24665998,-0.2084479,-0.015062433,0.03467392,-0.07536271,0.077131785,-0.07743506,0.1694271,0.11878093,0.02218929,-0.075716525,0.12484634,-0.035710096,-0.09118332,-0.033637747,-0.05347669,0.17842412,-0.10745884,-0.24059457,-0.054790866,-0.028608514,0.2812328,-0.20885226,-0.028760148,-0.007177401,-0.24807525,0.12848559,-0.28810695,-0.08082158,-0.029594142,0.034269564,0.06853913
0.052006587,0.32594505,-0.10589042,0.07919185,0.12063026,0.1654755,0.092749715,0.023517685,-0.13217182,-0.013731686,0.009638254,0.085936025,-0.054196704,-0.040951714,-0.02346554,0.031930517,-0.064000085,0.055552494,0.08489311,0.047070134,0.05450958,0.13530056,-0.19982211,-0.047383007,0.09740806,0.07404681,-0.09184586,-0.015391656,-0.056247767,0.12542765,0.23486398,0.060558476,-0.035702385,0.053536195,-0.34096298,-0.23806225,0.06327005,0.10088444,0.021032076,-0.06306147,0.10623806,-0.27824914,-0.12056073,0.08531027,-0.046965845,-0.061184224,0.13196324,0.09601751,0.16422401,-0.2889564,0.037475336,-0.050546512,-0.102761686,-0.070918076,0.005940258,-0.16352874,0.25071627,-0.15532449,0.02781101,0.12925167,0.029983746,0.004797399,-0.09323641,0.00961218
-0.03825279,0.12382732,-0.115166314,0.013791716,-0.043964036,-0.064267196,0.069664635,-0.134936,-0.1254591,-0.103932105,-0.11918301,0.04776107,0.115982205,-0.16192321,0.009618113,0.061662618,-0.023770703,-0.0021397555,-0.11014544,0.076442815,-0.22192267,0.015407809,-0.22493519,0.11874369,-0.06991568,0.16091904,0.014160436,0.010135891,-0.07424618,-0.15765546,0.096212514,0.011618618,-0.008629628,-0.22631593,0.10060578,-0.15464294,-0.04776107,-0.17748792,-0.054727536,0.11215379,0.07418343,0.088116355,0.10443419,-0.07870221,0.00521308,-0.015195991,-0.14911997,0.050742216,-0.058242146,-0.08027124,-0.09696564,-0.15690234,-0.06514585,0.025088683,0.16845034,0.19669276,0.12188174,-0.54225445,-0.016678719,0.11209103,0.0028850418,-0.08265615,0.012026564,-0.12577291
-0.18483312,0.03261761,-0.08566603,0.105917625,0.13214314,-0.034499396,-0.15962318,-0.08273881,0.036112353,0.16965936,-0.15472457,-0.10048135,0.04301223,0.092237346,0.15544143,0.12581079,0.064936526,0.031512436,-0.02491125,0.035724048,-0.011903038,0.15878683,-0.0866816,-0.09450743,-0.004555115,0.10753059,-0.05546786,-0.0046260552,-0.002957091,0.23764259,0.016488023,0.17658912,0.08148429,-0.19690044,-0.22438048,-0.1716905,0.16834511,-0.17360215,0.19666149,-0.13417427,-0.057080816,-0.19020966,-0.07138836,0.041279797,-0.045192715,0.15639725,0.13536906,-0.08255959,0.094865866,0.07037279,0.013523464,-0.062128782,0.14253776,-0.095702216,-0.01304555,-0.018952265,-0.041877188,-0.41196162,-0.18602791,-0.086741336,-0.08429203,0.11720833,-0.0860842,-0.03342409
0.30169448,0.045574285,-0.12871999,-0.03383673,0.059586342,0.16264094,-0.085532516,-0.101987556,0.026816662,0.19307996,-0.19959459,0.04183961,-0.11170333,0.293832,-0.22217113,-0.026241016,0.056188628,-0.08165744,-0.008108179,-0.09620302,0.06464079,-0.051078018,-0.22116025,-0.09687695,0.01750805,0.10816522,-0.040323272,-0.00205337,0.07660299,-0.0008533771,-0.017255329,0.14085066,0.06739266,-0.23991786,-0.12018357,-0.08878983,0.080309585,-0.16118078,0.22497916,-0.04591125,-0.015823234,-0.08255601,-0.09013768,0.042625856,0.090530805,-0.038273413,0.14680368,-0.063292935,0.18218482,0.010881106,-0.12501338,0.054981176,-0.15938364,0.09030616,-0.20105477,-0.029905492,-0.094293565,-0.23812073,0.15904668,0.1985837,0.016104037,0.03347169,0.06643793,0.06621329
0.011525233,0.11464892,-0.069272086,-0.019822195,0.08055595,-0.025946861,0.05886317,-0.0855643,-0.13166523,-0.057807192,0.12394152,-0.13383754,-0.1304584,-0.03885995,-0.09672748,-0.03732124,-0.10656316,0.16376694,0.056027118,0.040579684,0.013961524,-0.07651307,-0.0830903,0.03997627,-0.025841264,0.099925585,0.046493154,0.0436571,0.03768329,0.09334836,-0.0313776,-0.021164794,-0.017891265,-0.19598931,0.06305691,-0.040066782,0.1311825,-0.05566507,-0.06257418,0.12864816,0.16521513,-0.0118344845,-0.0009909212,0.17861095,0.03228272,-0.14156125,-0.07277189,-0.009420822,-0.03735141,-0.032735284,-0.1711286,-0.08598669,0.042601127,0.037411753,0.16074985,0.0541867,0.16630128,-0.6589296,-0.123096734,0.055393532,0.12032103,-0.24281435,-0.031950843,-0.0015905652
-0.0526247,0.018893229,-0.07034649,0.025681574,0.04499532,-0.15090553,-0.11732425,-0.027949363,0.13612737,-0.015138612,-0.20569289,0.10464866,-0.07827624,0.025125891,0.02258777,0.19908476,-0.07335018,-0.020560278,-0.028009437,-0.20989805,0.12735657,0.07016627,-0.19019383,-0.07971801,-0.023338694,0.20617348,0.09918194,-0.032349773,-0.09161264,0.105069175,0.13804972,0.03415199,0.10957472,-0.077615425,-0.2024489,-0.08987049,-0.013561673,0.28162625,-0.25327137,-0.16099794,0.19067442,-0.11149708,-0.09966253,0.017121049,0.04097037,0.01603972,0.1144407,-0.10633073,-0.05493754,-0.2044914,0.0445748,0.07196848,0.04932064,-0.10146475,0.07184833,-0.08398325,-0.122550674,-0.35587755,-0.2392141,-0.08566532,-0.07310989,-0.067042425,-0.07683446,-0.06451932
-0.072020866,-0.0855169,-0.059365712,-0.081354566,-0.11864734,-0.05717944,0.05751579,-0.0828261,-0.03395029,-0.060416803,0.16170008,-0.18314238,-0.15455265,-0.083330624,-0.0071211527,-0.1469007,-0.029304462,-0.089889444,0.28757894,0.091066666,0.117470115,0.13815561,-0.14631209,0.13941693,0.07790699,0.12587886,-0.11528384,-0.0036262695,-0.23527658,0.15657076,-0.017059233,-0.030944167,0.053017113,-0.05268076,-0.13311037,-0.24116269,-0.0018078793,-0.08610551,-0.24536707,0.019581856,0.0594498,-0.09123484,0.014799384,-0.03336168,-0.18078794,0.16338184,-0.13235359,0.028295413,0.013538073,-0.008214289,0.095607385,0.14614391,0.055791996,0.18650587,-0.19928716,0.3072554,-0.032836135,-0.19827811,-0.13285811,-0.05209215,0.0851385,0.05297507,-0.16111147,0.054740906
-0.03542328,-0.19302201,-0.05433893,0.18554446,0.0423305,0.055511255,-0.08820967,-0.18934661,0.07103666,-0.029228956,-0.0066973125,-0.08903346,0.076613136,0.014939244,0.027121937,-0.07281099,0.14448135,-0.05858465,-0.022527684,0.030084439,-0.014749138,-0.007152777,-0.13649686,0.03320536,-0.08054201,0.023050478,0.07965485,-0.061626364,-0.050219942,0.17527868,-0.081239074,0.031621136,-0.047019806,-0.20987816,0.0517408,0.006420073,0.042013653,0.13877814,0.0011634155,0.18554446,-0.023668326,-0.046322748,-0.11792973,0.014717453,0.0891602,0.14245354,-0.15259258,0.09537036,-0.21951026,-0.16982895,0.076993346,0.07870431,-0.107980795,0.14308722,-0.03135182,0.12261903,0.12211209,-0.56220984,-0.06641072,-0.064097755,-0.2359862,-0.11862679,-0.0065151267,0.13180754
-0.08703222,0.016713705,-0.06548034,0.00044799532,-0.007484056,-0.2419089,-0.029221494,0.14910385,-0.13546897,0.08032475,-0.04838178,-0.033812266,-0.029771287,0.15976983,0.2559836,0.23113295,-0.23707071,0.08477807,0.08989114,-0.02342118,0.039255217,0.097478285,-0.103251114,0.0009483928,-0.25708318,-0.0039172745,0.05981747,-0.10374592,-0.06251146,-0.050855845,0.14613496,0.024864385,0.028479274,-0.16823664,-0.07801562,-0.13151047,0.22376572,-0.1550416,-0.2663197,0.09450941,0.2107906,0.10319614,-0.0658652,-0.073727235,-0.011140179,-0.1908881,0.20507276,0.050608438,0.019737566,0.018583002,-0.12029469,0.01384791,-0.14635488,-0.043845985,0.044010922,0.043378662,-0.074167065,-0.3074442,0.021112049,0.0030771224,0.13348973,0.052725144,-0.11050838,-0.03950262
-0.069322996,0.18496855,-0.06444411,0.054820385,-0.032114826,0.031578686,0.12835209,0.011922428,-0.18260953,0.10175951,-0.01817517,0.12963882,-0.13510746,-0.082672894,-0.015802747,-0.018496854,-0.179071,0.028871177,0.19536968,-0.15290733,-0.24448016,-0.0026237385,0.038200025,-0.03795876,-0.02679363,0.16684699,0.04179217,-0.029782616,0.24962711,0.04264999,0.07591752,0.04865477,-0.09200174,0.030854898,-0.18679142,-0.28908706,0.24448016,0.020493979,-0.019193837,0.02038675,0.039862063,-0.12138225,0.09725592,-0.08036749,0.06921577,-0.1368231,-0.10942632,-0.09575473,-0.08213676,0.0037965463,0.24061994,-0.06878685,-0.048038207,0.095593885,0.044365644,0.3452746,0.13339181,-0.24169223,0.12245454,0.06299653,0.08390602,0.07800847,0.09864989,-0.047770135
-0.011045208,0.010842647,-0.07265192,0.12963912,-0.22686847,0.016812574,-0.0008151679,-0.12693831,0.06270392,0.1222569,-0.0569872,-0.05811254,0.13360032,-0.036461003,-0.010876408,-0.08566085,0.07562282,0.027210712,-0.1782538,0.124867685,-0.17906404,0.037068687,-0.014967017,-0.031914633,-0.19517891,0.11136361,0.038554136,-0.012615058,-0.21120374,0.09596896,0.077063255,0.07103144,0.0021690922,-0.0944385,-0.22722858,-0.21300429,-0.07728832,-0.15700738,-0.25189602,0.13711138,-0.03150951,-0.05307102,0.11055336,-0.09097245,-0.018601865,0.10461157,-0.064369425,0.06603493,-0.096779205,-0.0705813,-0.21480483,-0.17096159,-0.07143656,0.16907102,-0.1129841,0.12810867,0.14620413,-0.38531628,-0.19697945,-0.099480025,-0.07490261,-0.03326504,-0.031914633,-0.102270864
0.08639961,-0.18464771,-0.1042772,-0.11062086,0.001134552,-0.049595892,0.16703226,-0.20540878,0.09861509,-0.19041468,-0.2369698,-0.05515315,-0.048809487,0.14302072,0.1910438,0.17395261,-0.0070383176,-0.15455464,0.20394082,0.03350082,0.0017890696,-0.21830581,-0.15654686,0.053082284,0.01924069,0.18160695,0.115129575,-0.093162686,-0.2854123,0.01827079,0.15895851,0.0070448713,-0.077958874,-0.10050246,-0.21516019,-0.19072923,-0.1253004,-0.11701695,0.058875464,0.09038406,0.028729968,0.02844162,-0.1307528,0.07885013,0.045768727,-0.049910456,-0.05129977,0.0285989,0.16294296,0.01916205,-0.054681305,0.0064255777,-0.13243046,0.004816726,-0.13882656,0.12152567,-0.16818565,-0.21830581,-0.013080523,-0.016501382,0.11649268,-0.07544238,0.11628297,0.019620785
0.027278546,-0.22977078,-0.097263984,-0.1438953,-0.028221175,-0.020276155,0.1014962,0.006785971,-0.07948869,0.2271545,-0.1372007,-0.10026501,0.271939,-0.1662106,0.12850542,-0.021122597,-0.0029625501,0.017101994,0.1308139,0.0018828545,0.0131102465,0.030241096,0.07887309,0.06217508,-0.0029553361,0.10542062,-0.19883713,-0.06282915,-0.12765898,0.060674567,-0.043053165,0.14443395,-0.11419284,-0.12288812,-0.18144658,-0.12873627,0.0037608996,-0.0062425165,-0.24377556,-0.11119182,-0.027567107,-0.01943933,0.082797505,0.059905075,0.07052408,-0.14674242,-0.28348142,-0.0951094,0.027278546,-0.10311214,0.12142608,-0.12935187,0.09103109,0.07691088,0.14581902,0.09911077,0.26993835,-0.0005055813,-0.22330703,-0.20607038,-0.01221571,0.021661242,0.16975027,0.11734777
-0.13929974,-0.1608054,-0.1428965,-0.05470081,-0.033588547,-0.07249731,0.34469005,0.03439407,-0.11254879,0.29898113,0.09036873,0.0022924698,-0.09314124,0.06358033,0.12528734,0.092991374,0.0017328168,-0.14799193,0.095763884,0.09793693,0.06770162,-0.1642523,0.0035616409,-0.09344097,0.1608054,0.07778006,0.18178652,-0.062456336,-0.002146117,0.30377683,-0.14671807,0.020756336,0.120716445,0.062044207,-0.29073855,-0.14499462,0.027537737,0.03877763,-0.06462938,-0.1578081,0.0031565365,0.12880917,0.098761186,0.04578383,0.111874394,-0.132331,0.027856201,-0.062156606,0.045109436,-0.02999178,0.076731004,-0.107828036,-0.062156606,-0.020400405,-0.024933828,-0.04199973,0.24772723,-0.14746739,0.13315526,0.1892798,-0.032352157,-0.019295149,0.008528269,-0.09936065
0.0886602,0.19503136,-0.13525689,-0.027119901,0.006918342,0.12271162,-0.009593434,-0.086340904,-0.21263689,-0.08101708,-0.19555846,-0.09593434,0.16814865,0.049785707,-0.1363111,0.07964659,0.10178528,0.08924002,-0.1193381,0.017065244,0.029043859,-0.06125039,-0.021875137,-0.19545305,0.098042786,-0.16003114,0.0046385834,-0.06894622,0.024299853,0.12176282,0.12186824,0.03697689,0.097410254,0.1664619,0.023430118,-0.13367555,0.07980472,0.039638806,-0.0721616,0.03924347,-0.1584498,-0.04767726,0.15454917,-0.16235043,0.13061829,-0.011906137,-0.029992659,0.28253192,-0.031442218,0.07142364,0.014600996,-0.09498554,0.0622519,0.20009163,-0.09862261,0.16709442,0.077748984,-0.4617499,0.111853115,-0.049337663,-0.07247787,-0.0014619116,-0.07975201,-0.14558826
-0.043059357,-0.07001162,-0.063062675,0.041332163,-0.019511271,-0.014691194,0.035527986,-0.058644272,0.031631757,0.002137654,0.05691708,0.122188956,0.03127025,0.14018391,0.10965675,0.19698049,-0.08394968,0.0051313736,0.10218564,-0.24421725,0.1995512,-0.08531536,-0.27185234,-0.14500399,-0.062018327,0.1062827,-0.051855996,-0.022674447,-0.06535221,0.0893321,0.08170031,0.12226929,0.16677468,0.023236789,-0.03159159,-0.11013876,-0.01626776,-0.009770698,0.011467767,0.019983236,-0.034142215,-0.03396146,-0.1703094,-0.0028167325,-0.07667939,0.082222484,0.16500731,-0.24855532,0.064830035,-0.05900578,-0.123393975,-0.0037456015,0.048562277,-0.10403333,0.008184089,-0.023256872,0.16950604,-0.49036252,0.052297838,0.2898473,-0.041854337,-0.026610842,-0.21176206,0.07013212
-0.076377355,0.018203719,-0.038728446,0.062343355,-0.23123717,0.23425987,-0.0065480764,-0.10314991,-0.09548519,0.015329448,-0.16668075,0.16570917,-0.17628865,-0.11950492,0.089925565,-0.018311674,-0.12252763,-0.14973201,0.14951609,-0.03791879,-0.034059443,0.17542502,-0.086740926,-0.020335808,0.17089096,-0.04534062,0.12922077,-0.08058756,0.0042236946,0.37934986,0.20727141,-0.0776728,-0.0045509296,-0.118533336,0.08296254,-0.08630911,-0.056891683,0.21633953,-0.04768862,-0.012886992,0.09937153,-0.0573235,0.038188677,-0.073084764,-0.053194266,0.026354237,-0.06115586,0.09877778,-0.17672047,-0.054381758,0.032629054,0.049523834,-0.02225199,0.24116892,-0.10919533,-0.04361336,-0.081667095,-0.20360097,0.18935107,0.079831876,0.16851598,0.002121968,-0.15480584,-0.17833978
-0.17425735,-0.05858386,-0.08079111,-0.10748103,-0.07038307,-0.0024748074,-0.0017534582,-0.10645053,-0.029575316,-0.021717763,-0.045393474,0.041864015,-0.11685857,0.20053507,-0.023418086,0.0109941345,-0.08063653,-0.10088584,0.14663999,0.17899765,0.0014861726,0.108923726,-0.10624443,0.056368288,-0.0098670265,0.16755912,-0.049360894,-0.02335368,-0.095784865,0.057501834,-0.07692674,0.035861358,-0.15921207,0.036943384,-0.1768336,-0.14818573,-0.06461228,0.082491435,0.0869741,0.11850737,0.2722578,-0.19703138,-0.05662591,0.20208082,-0.0050075804,-0.026870258,-0.14189969,0.10413191,-0.05441034,-0.10083431,-0.012849033,-0.022555044,0.00469199,0.047299895,0.09763976,0.18188305,0.068682745,-0.5383326,-0.1896118,-0.1400448,-0.055492364,-0.030786153,-0.059150632,-0.08486158
