"ho long does the hakwbill sea turtle live?  Scientists are still researching sea turtle longevity. Once sea turtles reach sexual maturity, they may have an estimated reproductive life of about 30 years. Given that some species reach maturity at 50 years, an 80-year lifespan is feasible.",science_mathematics
"what happens to light after it enters an optical fiber? science question. It bounces off the sides of the fiber because of the phenomenon of ""total internal reflection"".  Optical fibers are constructed so that the refractive index of the core of the fiber is higher than that of material at the outer radius (or of the cladding material).",science_mathematics
"What does it mean to black out for around three seconds and then wake up completely disoriented for a while?  3 things came to mind here:\n\nPregnant\nLow blood sugar\nheat exaustion.\n\nDrink cool water...if it goes away, it was #3\nIf not, bite something with sugar AND protein (Reese's PBC, Snickers, etc. peanut M&Ms) If it goes away, it was #2\n\nIf neither of them worked...well...get a check up.",science_mathematics
"phosphorus ignition temperature is 35C. why don't it catches fire when the room temperature is more than that?  WHEN PHOSPHORUS COMES IN CONTACT WITH OXYGEN AT 35 C . IT STARTS FORMING PHOSPHORUS PENTAOXIDE ON ITS SURFACE . WHEN THE PENTAOXIDE COMPLETELY COVERS THE SURFACE THE FORWARD REACTION IS STOPPED HENCE NO REACTIONS TAKES PLACE FURTHER .                  ""ROBIN""",science_mathematics
"does raintree bear flowers?  Yes, no doubt about it. The rain tree is an angiosperm plant/tree and hence it bears flower. It is a quick growing tropical and subtropical tree and has huge size.\nScientific name is- Samanea saman or Pithecolobium saman.\nIt bears tiny pink flowers in groups. The stamens of each flower are numerous, have length greater than the flower it self and attractively colored.They collectively render the flowers very attractive.\nIt is a good avenue tree and planted along the road side for shade.\nIt provides an abode for millions oh very tiny insects.Very often they drench those who take shelter beneath the tree with their liquid droppings and hence the name Rain Tree.",science_mathematics
"What do you think? Im watching Cnn news.\nIt is on Hurricanes, and how they cannot figure out why they have been so bad for the past two years.\nThe worst they have ever been.\nThe scientists saying something different is happening, and they suspect global warming, however, they ""Cannot figure out why this is happening.""\n\nHAVE THEY NOT HEARD OF THE GOVERMMENT PROGRAM TITLED\n""HAARP"" (( DO A GOOGLE SEARCH )) WHICH IS ALLREADY PROVEN AND ADMITTED TO BEING ABLE TO CONTROL WEATHER.\n\nI AM HIGHLY SUSPECTING HAARP IS BEHIND THIS... \n\nWHAT DO YOU THINK? Dude, I have never heard about ""Haarp""... but I am going to investigate about it.. you may be right.. Lets see what happens.. I'll check..",science_mathematics
"How do you do quartics?  If the quartic is recognizable as being factorizable into lower degree polynomials then that is the best way to go. If it is not immediately recognizable, the next step is to use the Rational Roots Theorem to check for rational roots, and factor out the corresponding binomials by synthetic/long division if that is the case. \nIf there are no rational roots, then you're pretty much stuck with using the Ferrari's quartic formulas given on http://mathworld.wolfram.com/QuarticEquation.html (equations 36-39).",science_mathematics
Need help with thermodynamics? could someone pls explain the 2nd law of thermo like the tricks to it especially where it has to do with entropy and the carnot cycle. i know u need a diagram and all i ve revised it a bit so if u use words i wld understand. thnx in advance The below link uses the helpful 'waterfall analogy'. It shows you that your only able to extract the energy that is available to you. Check it out. It is pretty clear.,science_mathematics
"food chain? can anyone give me a link to a site that shows the complete food chain? I dont mean food as in the food you eat. I know humans r at the top but i want and need 2 know the whole chain this is a fair overview, i dont know of any comprehensive one\n\nhttp://www.uwsp.edu/geo/faculty/ritter/geog101/textbook/biogeography/trophic_levels_and_food_chains.html",science_mathematics
"Why can't we, the US, start using the metric system? Every other country in the world is using the metric system. Why can't we, the US, start using it and gradually phase out our measuring system? The least we could do is to start putting the metric measurements next to our measurements. Money is an issue unless you want to fund the cost for the conversion!!\n\nThe metric system wouldn't make any technology better.\n\nEngineers and scientists still have to think to get things done correctly. \n\nThe metric system certainly hasn't helped your ability to spell.",science_mathematics
Can anyone tell me the correct reading for my Barometer on the East Coast of Ireland (co Donegal)?  go to www.wunderground.com for correct answer,science_mathematics
"Are some alkali metals more reactive than others? If yes, why? I mean in like certain amounts. for example: Is 1 gram of lithium as reactive as 1 gram of potassium in water? Reactivity of Group I (Alkali metals) increases down the group. It has nothing to do with how much you are using so even if you add 0.1g of potassium and 1g of lithium to cold water, potassium being more reactive than lithium will react more violently than lithium.\nIt has to do with the electronic configuration. Group I metals tend to give away their 1 valence electron to attain stability with full octet (or duplet for lithium). As you go further down the Group, the atoms get bigger (more shells) and the valence electron gets further away from the attractive force of the nucleus (nucleus contains positively charged protons and neutral neutrons hence nucleus are overall, positively charged. Electrons are negatively charged hence there is a force of attraction between the nucleus and the electrons). Hence it becomes easier for the atom to lose that valence electron to form a stable configuration and the ease of giving away that valence electron translates to mean more reactive and finally, more violent, vigorously, explosively reaction down the group of alkali metals.\n\nHope this helps :)",science_mathematics
