"text","label","document","year","annotator"
So wurde an lediglich 20 Prozent der anspruchsberechtigten Arbeitslosen in Westdeutschland und an 37 Prozent der anspruchsberechtigten Arbeitslosen in Ostdeutschland ein Gutschein ausgegeben.,1,162574,"2006",ElviraR
- so ein Zitat aus dem Abschlußbericht der Experten.,0,47188,"2002",ElviraR
"Das Ergebnis: Für beide Calcium-Isotope ergab sich – wie von den Physikern vorhergesagt – eine erheblich größere Bindungsenergie, als man aufgrund der Massentabellen erwarten konnte.",1,489746,"2012",ElviraR
"Dennoch schätzen die Weiterbildungsanbieter in Deutschland ihre aktuelle und zukünftige wirtschaftliche Situation deutlich positiver ein als das übrige Dienstleistungsgewerbe, für das der ifo Geschäftsklimaindex zeitgleich ein Abrutschen ins Negative ermittelt hat.",3,340010,"2009",ElviraR
Im nächsten Schritt soll das System nun die Fähigkeit des natürlichen Sehsystems nachbilden und die Umwelt direkt visuell erfahren.,0,63215,"2003",ElviraR
Die höchsten Innovationserfolge mit Prozessinnovationen erzielten im Jahr 2005 die Elektroindustrie und die EDV/Telekommunikation in Bezug auf Kosteneinsparungen sowie der Fahrzeugbau und die Instrumententechnik in Bezug auf Umsatzsteigerungen als Folge von Verbesserungen in der Produktqualität.,1,203117,"2007",ElviraR
"Was gesetzliche Regelungen betrifft, plädieren sie dafür, Besonderheiten von Unternehmen und Unterschiede zwischen ihnen zu berücksichtigen.",0,447042,"2011",ElviraR
"""Im Hochleistungssport spielt Perfektionismus eine wichtige Rolle.",0,282648,"2008",ElviraR
Dies wird nur von einem wesentlich geringeren Anteil der Hochschulen (28 %) bestätigt; die Hochschulen denken bei Studentenwerken in erster Linie ebenfalls an ‚Service für alle Studierende‘ (knapp 80 %).,1,457854,"2012",ElviraR
"Neue Ansätze zur Behandlung von Hautkrebs – die im Workshop angesprochen wurden – setzen darauf, die Immunabwehr der Haut durch gezielte Stimulation in die Tumorbekämpfung einzubeziehen.",1,441462,"2011",ElviraR
"Mit dem technischen Fortschritt vollzieht sich zudem ein Kulturwandel, der die Bewertung von Leistung statt von Anwesenheit in den Vordergrund rückt und Frauen dabei unterstützt, ihr Berufsleben selbstbestimmt zu gestalten und mit ihren Familienaufgaben in Einklang zu bringen.",3,633285,"2015",ElviraR
Dieser als Carbon Leakage bekannte Effekt besteht normalerweise in einer möglichen Verschiebung des Ausstoßes von Treibhausgasen aus einem Land in ein anderes.,3,613168,"2014",ElviraR
Innovative Mobilitätskonzepte und neue Denkansätze zeigen außerdem die ABM Greiffenberger Antriebstechnik GmbH/Marktredwitz die Technische Federnfabrik Raithel & Co./Weißenstadt sowie die Weidunger GmbH/Eichenau.,0,580907,"2014",ElviraR
"Spitzenforschung in den Nanowissenschaften: Sonderforschungsbereich 277 ""Grenzflächenbestimmte Materialien"" wird erneut verlängert - Erste Ergebnisse und Ausblick in die Zukunft - Der Sonderforschungsbereich 277 ""Grenzflächenbestimmte Materialien"" geht mit neun Teilprojekten zu Synthese, Charakterisierung, physikalischen Eigenschaften und Modellierung nanokristalliner Materialien in die vierte Runde.",1,73369,"2003",ElviraR
"75 Prozent der befragten Frauen geben an, dass ein Mentor das berufliche Weiterkommen positiv beeinflusst, nur ein Viertel kann jedoch auf diese wertvolle Unterstützung in ihrem Unternehmen zurückgreifen.",3,333178,"2009",ElviraR
Grundsätzlich sollen alle neuen und bereits vergüteten Leistungen der gesetzlichen Krankenversicherung Gegenstand von HTAs sein können.,3,470200,"2012",ElviraR
Auch in den Jahren 2005 und 2006 ist in den Dienstleistungsbranchen mit leicht fallenden Innovationsaufwendungen zu rechnen.,1,148680,"2006",ElviraR
"Das ExpertInnenforum soll den Grundstein legen für einen vertiefenden Erfahrungsaustausch, dessen Ergebnisse voraussichtlich Anfang 2016 der Öffentlichkeit präsentiert werden.",3,633285,"2015",ElviraR
"Mehr Zeit ist kein Ersatz für zielbewusste Entscheidungsfindung Ließe sich ein derartiger Effekt auch dadurch erreichen, dass Menschen einfach mehr Zeit eingeräumt wird, um eine Entscheidung vorzubereiten?",2,637479,"2015",ElviraR
"Die Wundkammer ist mit einem Schraubverschluss luftdicht und keimfrei abgeschlossen, so dass keine unerwünschte Infektion entsteht und das Tier keinen Schmerz spürt.",1,79892,"2004",ElviraR
"In diesem Forschungsschwerpunkt kooperieren die geistes- und sozialwissenschaftlich orientierten Medienfächer der Johannes Gutenberg-Universität Mainz (Buchwissenschaft, Journalistik, Publizistik, Film- und Theaterwissenschaft, Neurolinguistik) mit Medienrecht, Medienpädagogik, Medienkunst sowie Medienökonomie, Informatik und Suchtprävention.",0,603888,"2014",ElviraR
"Wer an sich glaubt, versetzt freiwillig Berge „Selbstwirksamkeit“ erhöht Arbeitsleistungen RUB-Sozialpsychologen plädieren für mehr Eigenverantwortung im Beruf Wer an sich glaubt und sicher ist, bestimmte Aufgaben gut bewältigen zu können, ist freiwillig bereit, mehr zu arbeiten.",2,468896,"2012",ElviraR
"Eines der Probleme von Kindern mit Autismus oder Konzentrationsmangel aufgrund von Hyperaktivitaet ist eine Fehlfunktion von I-Neuronen: Ihr inhibitorisches System ist nicht wirksam bei der Unterdrueckung unerwuenschter Information, was wiederum die Entscheidungsfaehigkeit behindert.",3,17231,"2000",ElviraR
"Weitere Informationen: Ulrich Greveler, André Adelsbach, Horst-Görtz-Institut für IT-Sicherheit der RUB, Lehrstuhl für Netz- und Datensicherheit, Tel.",0,92384,"2004",ElviraR
"Mit Innovationserfolgen können diese neu hinzugekommenen Unternehmen allerdings noch nicht aufwarten, da ihre Aktivitäten bisher nicht zur Markteinführung neuer Produkte oder zur Implementierung neuer Prozesse geführt haben.",3,148680,"2006",ElviraR
"Weitere Informationen im Internet unter http://www.bibb.de/forum/fram_fo1.htm, Abschlussbericht zum Forschungsprojekt ""Quantitative und qualitativ strukturelle Aspekte bei neuen Ausbildungsberufen für den Dienstleistungssektor"".",0,63427,"2003",ElviraR
Die Wissenschaftler stehen gerne für Gespräche auch vor und nach der Veranstaltung zur Verfügung.,0,484217,"2012",ElviraR
Dies trifft beispielsweise auf die von Opel mit Borussia Dortmund geschlossene Partnerschaft zu.,0,599984,"2014",ElviraR
Bei Brandwunden und chronischen Wunden z.,0,79892,"2004",ElviraR
"So ist auch das Volumen in Höhe von einem Prozent des Gesamtbudgets, das der gesetzlichen Krankenversicherung ab 2004 für neue Modelle integrierter Versorgung zur Verfügung steht, fast noch symbolischer Natur - und dies ist eine enorme Bremse für innovative Modelle, da die Krankenkassen nach Meinung Schmackes künftig nicht mehr bereit sein werden, Innovationsinvestitionen außerhalb der Budgets der Regelversorgung zu tätigen.",2,75882,"2004",ElviraR
"Jede notwendige Bedingung enthält ein Kriterium dafür, dass in genau einer Hinsicht eine Mehrheit vorliegt.",0,635584,"2015",ElviraR
"„Manche Fragestellungen kann man mit partiellen Differentialgleichungen modellieren, wie sie in den Naturwissenschaften sehr oft vorkommen“, sagt Prof. Felix Breitenecker von der TU Wien.",1,524655,"2013",ElviraR
Das Buch ist besonders für Schüler geeignet.,1,332897,"2009",ElviraR
"„Jede Form von Dienstleistungen ist schon jetzt mit den Themen Digitalisierung und Informatisierung konfrontiert“, betont Soziologe Andreas Boes, Vorstandsmitglied des Instituts für Sozialwissenschaftliche Forschung München (ISF).",1,615627,"2014",ElviraR
"Dieser außergewöhnliche, weil orbitalabhängige Metall-Isolator-Übergang, der im Experiment beobachtet werden konnte, macht die wichtige Rolle der orbitalen Eigenschaften der Elektronen für das theoretische Verständnis der eisenbasierten Supraleiter deutlich.",2,573145,"2014",ElviraR
Statt seiner sollte den kaufmännischen Qualifikationen mehr Raum gegeben werden.,1,63427,"2003",ElviraR
Dazu wurden 23 Güter und Aktivitäten des täglichen Lebens abgefragt.,0,614104,"2014",ElviraR
"„Dem Einstieg in die private Vorsorge als Standardsäule des Rentensystems liegt eine Illusion zugrunde“, erklärt Prof. Dr. Ingo Bode, der an der Universität Kassel das Fachgebiet Sozialpolitik leitet, „nämlich die Vorstellung, die Menschen würden vor dem Abschluss einer Police ausgiebig den Markt sondieren, Optionen vergleichen und dann eigenständig ein passendes Produkt auswählen.“ Die Wirklichkeit ist aber eine andere, wie die Ergebnisse der soeben im Campus Verlag erschienenen Untersuchung vor Augen führen.",1,608014,"2014",FranziskaS
"Eine weltweite Studie mit Beteiligung der Universität Göttingen hat nun gezeigt, dass Pflanzen besonders viele Früchte und Samen hervor bringen, wenn möglichst viele unterschiedliche Arten frei lebender Bestäuber vorhanden sind.",0,521372,"2013",FranziskaS
Die Sachverständigenkommission liefert mit ihrem Gutachten zum ersten Mal eine umfassende Bestandsaufnahme der Gleichstellung in Deutschland.,0,406196,"2011",FranziskaS
Einsätze aus Siliziumkarbid isolieren die Struktur vom strömenden Flüssigmetall.,0,145375,"2006",FranziskaS
"Das Fraunhofer-Institut für Systemtechnik und Innovationsforschung hat untersucht, wie Regulatoren vorgehen, wenn Märkte fit für den Wettbewerb gemacht oder Verbraucher vor gesundheitlichen Gefahren geschützt werden sollen.",0,84403,"2004",FranziskaS
Das Neue daran ist eine Top-Down-Vorgehensweise mit stufenweiser Optimierung und Entscheidungsunterstützung nach mehreren Kriterien.,0,59826,"2003",FranziskaS
"""Außerdem gehen wir davon aus, dass viele Beschäftigte auch die Herausforderung eines noch jungen Arbeitsbereiches schätzen.""",0,320447,"2009",FranziskaS
Insgesamt bewerten die Teilnehmer die Beschaffung über elektronische Marktplätze überaus positiv.,1,67258,"2003",FranziskaS
"Prof. Richard Fisher (Chicago), Leiter der großen amerikanischen Intergroup-Studie gratulierte der DSHNHL zu dem Durchbruch, ""an dem wir seit vielen Jahren vergeblich gearbeitet haben und den wir fast schon für nicht mehr möglich gehalten haben"".",1,24796,"2000",FranziskaS
"Kommunikative, soziale und integrative Kompetenzen rücken dabei ebenso in den Vordergrund wie neue Partizipationskonzepte.",0,633285,"2015",FranziskaS
Sie kontrolliert derzeit Gebiete im Irak und Teile des benachbarten Syriens und verfolgt das Ziel eines grenzübergreifenden islamischen Staates.,0,594334,"2014",FranziskaS
Die Lohnstruktur spiegelt das Qualifikationsniveau der Beschäftigten wider.,0,13456,"1999",FranziskaS
Mit mehr als 2.300 ausgewerteten Fragebögen entstand so eine sehr große Datenbasis – eine solch umfangreiche Befragung zu den Alltagserfahrungen mit Elektrofahrzeugen gab es in Deutschland bisher noch nicht.,1,460670,"2012",FranziskaS
Für die Hälfte der Anbieter stellen Angebote für Fachkräfte einen Schwerpunktbereich dar.,0,340010,"2009",FranziskaS
"Während im Zeitraum von 1986 bis 1991 mehr als die Hälfte der Geringverdiener die Niedriglohnschwelle überschreiten konnte, glückte dies im Zeitraum von 1996 bis 2001 nur einem Drittel.",0,104206,"2005",FranziskaS
Das Spektrum reicht von Moderations- und Mediationstechniken über Analyse-Matrices bis hin zu Aktions- und Arbeitsplanungen.,0,72014,"2003",FranziskaS
"Die politischen Konsequenzen, die mit einer ideologischen, also in diesem Falle ""faktenresistenten"" Deutung empirischer Ergebnisse einhergehen, wurden schließlich bei der Frage der Prävention diskutiert.",0,66838,"2003",FranziskaS
"Die dadurch entstehenden Risiken sind in der Öffentlichkeit bislang nur wenig bekannt, obwohl Medien immer wieder über Datenmissbrauch oder Datenpannen berichten.",0,648014,"2016",FranziskaS
"„Es besteht jedoch kein Zweifel, dass ein optimiertes und Biodiversitäts-freundliches Landschaftsmanagement das Wohlergehen von Mensch und Natur verbessern kann.“ Originalveröffentlichung: Bea Maas et al.",1,635216,"2015",FranziskaS
"Viele neue Leistungsangebote und digitale Services werden geschaffen und geradezu „gehyped"".",3,535875,"2013",FranziskaS
Im aktuellen Kombikraftwerk 2 werden reale Erneuerbare-Energien-Anlagen zentral von einer Leitwarte aus gesteuert.,0,559168,"2013",FranziskaS
Konzepte aus Großbritannien und den USA erweitern die Angebotspalette der Elternbildungsmaßnahmen.,0,136252,"2005",FranziskaS
"Wird auf dieser Ebene keine gute Personalführung vorgelebt, wird sich eine nachhaltige Führungsidentität, aller zeitgemäßen Führungsinstrumente zum Trotz, nicht etablieren können.“ Noch schlimmer wird es, wenn Führungsinstrumente vorhanden sind, sich das Top-Management in der Praxis aber nicht daran hält.",1,605580,"2014",FranziskaS
"Im Sonderforschungsbereich ""Matrix-Engineering"" suchen Biophysiker, Biochemiker, Chemiker, und Mediziner der Universität Leipzig gemeinsam mit Materialwissenschaftlern, Zellbiologen und Bioinformatikern der TU Dresden und verschiedenen außeruniversitären Einrichtungen nach neuen Methoden und Biomaterialien, die Knochen- und Hautverletzungen schneller heilen lassen und somit den Patienten langwierige Behandlungsprozesse ersparen sollen.",0,646560,"2016",FranziskaS
"Hierfür nutzen neutrophile Granulozyten ein Zytokin, das zur Tumor-Nekrose-Faktor-Superfamilie gehört.",2,502305,"2012",FranziskaS
"Prof. Kaderali: ""Die IT-Entwicklungen im Allgemeinen und im IT-Sicherheitsbereich im Besonderen verlaufen so rasant, dass bereits heute nur noch die Wechselbeziehungen zwischen Theorie und Praxis, also zwischen Studium und Beruf, das gerade erworbene Know how nicht zu schnell alt werden lassen.""",1,18127,"2000",FranziskaS
"In diesen Bereichen bieten sie ihren Kunden hochwertige Produkte und maßgeschneiderte Problemlösungen an“, erklärt Professor Dr. Friederike Welter.",1,547677,"2013",FranziskaS
"Einen Schlüsselmechanismus in diesem Prozess konnte ein Wissenschaftlerteam um Götz nun aufklären, indem sie nach Interaktionspartnern des Transkriptionsfaktors Pax6 suchten, der sowohl bei der Gehirnentwicklung als auch bei der adulten Neurogenese eine wichtige Rolle spielt.",0,547314,"2013",FranziskaS
Aber auch kleinere Unternehmen kooperieren eng mit Hochschulen und öffentlichen Forschungseinrichtungen (wie z.,0,547677,"2013",FranziskaS
An der Umfrage beteiligten sich rund 800 Unternehmen.,0,168604,"2006",FranziskaS
Multiple sclerosis is an autoimmune disease in which a person’s own immune system attacks the central nervous system.,0,387520,"2010",FranziskaS
"Darüber hinaus soll er genutzt werden, um besonders gut z.B. an Trockenheit angepasste Pflanzen zu erkennen und für Züchtungsprogramme auszuwählen.",0,330576,"2009",FranziskaS
"Schon bald wollen die Forscher nachprüfen können, ob die Vorhersagen der neuen Theorie auch für Rechner gelten, die aus in Silizium nachgebildeten künstlichen Neuronen bestehen.",0,450038,"2011",FranziskaS
"Gleichgewicht zwischen Knochenneubildung und Knochenabbau wiederherstellen „Fehlt dieser Rezeptor, so kommt es zu einer beschleunigten Osteoporose“, erklärt Diplom-Biologin Carina Scholtysek, die an dem Projekt maßgeblich beteiligt war.",0,526239,"2013",FranziskaS
"Hierzu konnte gezeigt werden, dass nicht allein die wahrgenommene Ähnlichkeit seitens des Kunden von großer Bedeutung für die Forschung ist, sondern auch die seitens der Verkäufer.",1,42136,"2001",FranziskaS
"Darüber hinaus werden, insbesondere bei der Besetzung oberer Führungsebenen, Führungskompetenzen deutlich seltener hinterfragt als bei nachgeordneten.",0,605580,"2014",FranziskaS
Deshalb ist der einzige Schutz gegen solche multiresistenten Keime eine gut funktionierende Immunabwehr des infizierten Patienten.,0,450177,"2011",FranziskaS
"Allein schon bei der Berücksichtigung von Mitnahmeeffekten ergeben sich ganz andere Ergebnisse: Die öffentliche Hand müsste Zusatzkosten von 10,5 Milliarden Euro tragen.",0,151995,"2006",FranziskaS
Außerhalb des Dienstleistungssektors halten sich die Baden-Württemberger bei der Neugründung von Unternehmen eher zurück: Die Anzahl aller neu gegründeten Firmen im Ländle blieb zwi-schen 1989 und 1997 mit etwa 37 Gründungen je 10.000 Erwerbspersonen um sieben Prozent unter dem Bundesdurchschnitt.,0,12332,"1999",FranziskaS
