emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.14627914,0.13970734,-0.0910987,-0.049486768,-0.13132264,-0.1884293,-0.06855065,0.17267963,0.020239435,-0.12395769,0.05214948,-0.04824039,-0.07234643,-0.07138331,-0.19182849,0.02920484,0.07149662,-0.06685104,-0.06605789,0.03050787,-0.18333048,-0.051667925,-0.25607347,-0.16905382,0.025975594,0.016047083,-0.08883257,0.03283066,-0.11126733,-0.074839175,-0.08849265,-0.11806574,-0.004121537,-0.15160456,-0.010608354,0.03600325,0.029516434,-0.1986269,0.16644776,-0.058636293,0.19398132,-0.035804965,-0.08662309,0.17109334,0.033312213,-0.05781482,-0.021769078,-0.08781281,-0.054160673,-0.021613281,-0.05594526,-0.012732857,0.08169424,0.03461524,0.016896883,0.17313287,-0.07087343,0.5592826,0.011691851,0.09092875,-0.014085458,0.10650844,0.16690099,0.05152629
0.060350712,-0.041606564,-0.08412156,0.055021197,0.2301382,-0.017124098,0.1312999,0.18956119,-0.09393272,0.08345538,0.083879314,-0.10344106,0.0017913305,-0.13844629,-0.14050542,0.12003524,-0.089027144,-0.03093239,0.046724107,-0.051659968,-0.16884875,0.07340197,-0.14535044,0.022544459,-0.013232946,0.07122172,0.07721742,-0.066316135,-0.117249355,0.06934427,-0.1332379,-0.0117491605,0.024527887,-0.2669603,0.014716731,-0.18132468,0.025118371,-0.12742388,-0.045512855,0.059957054,0.2664758,0.11179871,-0.08012443,-0.042363595,-0.05708033,-0.16945438,-0.105803005,-0.099322796,-0.030508451,-0.22032703,0.10477344,-0.0023770852,0.21742003,-0.029675715,0.0027896685,0.059593678,0.0073697213,0.51744753,0.082365245,0.04781424,0.03167428,0.03545945,-0.0021253717,-0.07976105
0.12568253,0.0026421547,-0.12124233,0.2199136,-0.19906929,0.06123786,-0.09127093,0.053529166,0.03234568,-0.11001847,0.07517517,0.0728934,0.024405723,-0.10459155,-0.20239945,-0.06950158,-0.08972919,0.021075567,0.05504007,-0.15405053,0.029755557,-0.13517964,-0.07388011,0.04585131,-0.10483823,-0.03078852,0.03026433,-0.07813531,-0.021075567,0.047670558,-0.08757076,-0.06262542,0.14566347,-0.09897962,-0.23705773,-0.021723097,-0.026024548,-0.11717214,0.0005988691,0.055656765,0.20030269,-0.029632216,-0.053066645,-0.02832174,-0.03243818,0.12309241,0.008949793,0.17958172,-0.052881636,-0.15133707,0.026656661,-0.16934457,0.11020348,-0.029801808,-0.09127093,0.14813025,-0.1121769,0.4716487,-0.21325329,0.2565453,-0.17107132,-0.033178218,0.11674045,-0.053066645
0.049309354,-0.06006299,-0.032103535,0.12904362,0.14813788,-0.1373318,-0.024838276,-0.062528454,0.1762547,-0.01778284,0.08167517,0.011855228,-0.06981995,-0.013337131,0.1365974,0.13439421,-0.030870803,-0.06724957,-0.07931462,-0.09227144,-0.14079393,0.001162245,-0.09694009,-0.09678272,0.03257565,0.036378764,-0.010347095,0.059958074,-0.021926925,-0.021926925,-0.15695062,-0.009455331,-0.061426863,0.043303054,-0.10638231,-0.05586645,0.11257221,0.12767975,0.09137967,0.063787416,0.10848058,-0.10034978,-0.14845262,0.14866245,0.1754154,-0.025375957,0.06588569,-0.010373324,0.16314052,0.0026490663,-0.05728278,-0.060954753,-0.0071013337,-0.10753635,0.21759063,-0.010124154,0.042673573,0.6852951,0.0078095,-0.0333625,-0.16356018,0.060640015,-0.028615162,-0.021585956
0.06845412,0.09380966,-0.06341814,0.23739348,0.060548805,-0.24313214,-0.024477176,0.15260173,-0.05530788,-0.12273723,0.057650194,-0.0044613755,0.16232233,-0.16079983,-0.11658866,-0.03577884,-0.06230554,-0.047871035,0.06517488,0.0025271368,-0.10762931,-0.024301503,-0.07495403,-0.05691822,-0.09966544,0.050330464,0.020304931,0.08865657,-0.13245784,-0.11348509,-0.11629587,0.004633389,-0.07817472,-0.051530898,0.13550285,-0.018401802,0.030567192,-0.11846251,0.0054312395,0.11289951,0.16489887,0.07536394,-0.2712399,-0.012223949,0.19956511,0.13807939,-0.058938466,-0.07858462,-0.0015005446,-0.048749402,-0.104525745,-0.00569841,0.33846432,0.031855464,0.049686328,0.042981453,-0.22697018,0.4607331,0.03173835,0.0982015,-0.08075126,-0.029439954,0.079755776,0.05475158
0.23066401,-0.07977806,-0.053518042,0.19860308,0.07173164,-0.10266981,-0.13310897,0.19149229,0.017277969,0.05367398,0.03452475,0.022548685,-0.07135739,-0.21057916,-0.24887761,-0.06156446,-0.05981795,-0.023468722,-0.056699183,0.030361198,-0.19860308,0.028209249,-0.061346147,0.10634995,0.05719819,-0.0074967365,0.105539076,-0.11763989,-0.08938386,-0.049588397,-0.052769538,-0.11626764,0.0728544,-0.05769719,-0.20371786,-0.08489284,0.14683156,-0.14046927,-0.021082865,0.1383485,0.11133999,0.089196734,-0.15668686,0.053206164,-0.02289175,0.14071877,-0.053393293,0.04534687,-0.11969828,-0.13111296,-0.06377879,-0.055451676,0.113897376,0.03293418,0.07079601,0.14733055,-0.15394235,0.4802901,-0.05891351,-0.075848415,-0.09437389,-0.05155322,-0.17752022,0.10984298
0.16780435,-0.038672287,-0.06305837,0.012793179,0.19930427,0.23080418,-0.08156017,0.104863085,0.102521084,0.07675907,0.00996814,0.08969863,-0.10509728,-0.17518166,-0.05787669,0.074182875,-0.06510762,0.025557082,-0.11563629,-0.09731013,-0.048011016,0.023537107,-0.05448079,-0.017740656,-0.023141894,0.03993111,-0.14391595,-0.12037884,-0.02574737,0.12892714,0.07435852,-0.0058732987,-0.017726017,-0.16745305,-0.14204234,-0.18700875,-0.020960907,-0.046693638,0.008636127,0.2524677,0.11710004,-0.12260374,-0.17225416,0.019306868,-0.06200447,-0.019438606,-0.09537798,0.112064734,0.15351814,-0.08823488,-0.17717235,-0.072484925,0.15550885,0.085307375,-0.16370586,0.024532458,0.10913724,0.48900974,-0.04230239,-0.01659893,0.08355088,-0.21335627,-0.039696913,-0.13314274
0.07253477,0.04225602,-0.0674754,0.16757855,0.025993776,-0.11171903,-0.018262757,0.07021159,0.06773353,0.21744943,-0.014274635,0.07119249,-0.16148666,-0.054000974,-0.088951886,0.020689188,0.056375775,-0.16685578,-0.0950954,0.02945273,-0.05906034,-0.024703123,-0.13092397,-0.10025802,0.004610862,0.006382285,0.04065561,-0.02829114,-0.11770766,-0.027181178,-0.11316456,-0.035776936,0.043908056,-0.22075349,-0.054672115,-0.09767671,-0.09499215,0.05890546,-0.1483736,-0.09086206,0.12792964,0.15126467,0.027077926,-0.09204946,-0.028755777,-0.19308187,-0.08652546,-0.13877115,-0.02836858,0.061073758,-0.019475972,0.06091888,0.23624136,-0.15539476,-0.01203535,0.33680913,-0.08755798,0.4774388,-0.043649927,-0.16024762,0.014687645,-0.031672653,0.20526564,-0.12658736
0.06482747,0.11918676,-0.06479326,0.100508235,0.0431727,-0.09859249,0.042762183,0.07416673,0.035441298,0.038691223,0.10235556,-0.04307007,-0.08832957,0.004661078,-0.26245716,0.022167915,-0.032738727,-0.007346543,-0.06284331,-0.059969686,0.06937736,0.07033524,-0.26724654,0.00865079,-0.105639696,0.091545284,-0.03460316,-0.055727676,-0.11398687,0.004806469,-0.030019052,0.03106245,0.038554385,-0.4657999,-0.03253347,-0.09975562,0.05429087,-0.16174369,0.08189813,0.21894237,0.17214344,0.19089039,-0.15996477,0.027915154,-0.019567976,0.051930394,-0.21962658,-0.02292053,-0.07628773,-0.046969984,-0.10331343,-0.012272746,0.2807936,0.061851222,-0.07888768,0.069890514,-0.034842625,0.32348737,-0.06708531,0.0343979,-0.036775477,-0.05528295,0.040846437,-0.19923757
0.037547294,0.048557606,-0.04035332,0.030812833,-0.24201304,-0.014003404,-0.012079272,0.11074448,0.051523976,0.080118716,0.041823145,-0.038349018,-0.058044646,-0.09374798,-0.03757402,-0.0011700125,0.0057890983,-0.01595426,-0.12068582,0.010816561,0.096366934,-0.1866408,-0.19668904,-0.06381704,-0.039658494,0.08482215,0.03487489,0.08444801,-0.2516337,0.078408375,-0.025254231,-0.09369453,-0.00481367,0.19241318,-0.18001322,-0.1296651,-0.00040733305,-0.24757163,0.07701872,-0.07509459,0.15360986,-0.11758584,-0.005906016,0.08081354,-0.07958423,0.10331519,-0.11480653,-0.05069553,-0.13180304,-0.14334783,-0.0647791,-0.042010214,0.0060162526,0.038482636,-0.0479964,0.13960646,0.045724858,0.57681197,-0.0317749,-0.13693406,0.050748978,-0.110316895,-0.1470892,-0.06894806
0.05939211,-0.049037047,-0.013935272,0.101976916,-0.0063774916,-0.13848718,0.08869474,0.15246178,-0.15095101,-0.027697435,-0.13030383,0.08170743,-0.10266935,-0.23618357,-0.2054646,-0.018695768,0.034401473,-0.03279628,-0.28049946,0.027414165,0.014399518,-0.11387422,-0.029412786,0.06659974,-0.15837896,-0.08384769,-0.1324441,0.017893171,-0.06338935,0.09738166,-0.15762357,-0.023165127,0.041074034,-0.2601041,0.009670496,-0.033488717,0.078622945,-0.23316203,0.032670382,-0.07900064,0.0683623,0.18771306,-0.1659328,-0.040979613,0.14553742,-0.079944864,-0.10090679,-0.014596233,-0.0502016,-0.074971914,-0.15875666,-0.054513585,0.1053132,-0.095304355,0.14868486,0.14402665,-0.019923268,0.38977844,-0.020537017,-0.043182816,-0.065466665,0.16265948,-0.21276665,-0.11204871
0.13600048,-0.068848126,-0.076241665,0.10479838,0.055553313,-0.017754676,-0.15180503,0.056706436,-0.11917848,0.033694882,-0.01119206,0.041207127,0.15153371,-0.22899632,0.074681565,0.04585353,0.1203316,0.013260895,-0.12921742,-0.057215165,-0.053348817,-0.07766611,-0.28516012,0.20389898,-0.14108779,0.069458604,-0.1152443,0.0017561783,-0.048058026,0.0047269496,-0.06315035,0.117618375,0.057147335,-0.14922746,-0.0021451449,-0.036730304,-0.31093577,-0.122909166,0.02296068,0.21298829,-0.00784716,0.2304886,-0.08478833,-0.123723134,0.10954652,0.0058970284,-0.075427696,-0.17730936,-0.088451184,0.015821503,-0.10703679,-0.03023552,0.29492772,0.0063124914,-0.009309758,0.11646525,0.06488003,0.37686718,-0.049923368,0.0011276848,-0.06352342,-0.11456599,-0.087637216,-0.037340783
0.15129957,-0.017650578,-0.031686913,0.07889014,0.017463634,0.036391657,0.002038852,0.044367913,0.016123872,-0.011847541,-0.20127578,0.16575652,-0.15553695,-0.12762006,-0.15902656,0.012151324,-0.00031400658,-0.114222445,0.06222101,0.022838257,-0.03713943,-0.051939122,0.05474327,-0.14419572,-0.0765845,0.15092568,0.12076547,-0.056425765,-0.10767943,0.024910215,-0.0041517024,0.0075712097,0.07284563,-0.029770745,-0.18582179,0.018850131,-0.073718034,-0.29861102,0.086866386,0.16239154,0.13709186,0.16550727,-0.07203554,-0.0072674267,0.056612708,0.19566748,0.1135993,-0.104626015,0.0047826366,-0.028882762,-0.090667576,0.17398204,0.07016611,-0.13272984,-0.11123135,0.051440604,-0.030798933,0.5503615,0.057640895,0.13995832,0.0013641029,0.08256669,0.17024317,0.04268542
0.17764206,0.01305446,-0.042636123,-0.045297712,-0.12045591,-0.020139357,-0.0035582911,0.29465058,0.15574098,0.1471225,-0.010405546,-0.03898594,-0.010247118,0.11589319,-0.2265139,-0.020025289,0.0677818,-0.06038005,0.10930259,-0.1536117,-0.14996153,0.11954337,-0.062458623,0.08461318,-0.062053047,0.08821267,0.0071419305,0.026210316,-0.019721108,0.08973357,-0.032446038,-0.03855502,-0.1635483,-0.12633675,-0.13576639,-0.15432146,-0.10960677,-0.29140598,0.06986038,0.1455002,0.06828877,0.2498345,-0.25024006,0.119137794,0.049201373,-0.016641269,-0.14651415,0.012211624,0.053941537,0.16081068,-0.054955475,0.07411892,0.14418209,0.050747633,0.091558665,0.09338375,-0.0039511924,0.39949185,0.103725925,0.039391518,0.03906199,-0.034473915,-0.07984767,0.0011723666
0.11867112,-0.063672535,-0.056380697,0.005087607,0.069439285,0.07391924,-0.055951763,-0.001371688,0.033909436,0.08049619,0.05966917,-0.03893747,-0.02909587,-0.11047375,0.08040087,0.16766465,0.114953704,-0.01920661,-0.050852243,-0.062147442,0.052758604,-0.0259742,-0.16652083,-0.047587596,-0.077446006,-0.0634819,0.07773197,0.010383722,-0.14354916,-0.06414913,-0.06596017,-0.12896548,0.03064479,-0.019814264,-0.19749925,0.027475461,-0.0034254966,-0.060050443,0.018289173,-0.025855053,0.08664421,-0.057238556,-0.10513594,0.087692715,0.040319584,0.03440986,0.022113815,-0.11476307,0.0739669,0.054236036,-0.005293137,0.15126993,0.02173254,0.08068683,0.10732825,0.10513594,0.050137356,0.7739835,0.0075360923,-0.006076533,0.07482476,-0.15193716,-0.0758256,0.029357996
-0.004408793,-0.11785619,-0.07539868,0.110669024,-0.020413544,-0.13881876,-0.001388146,0.16889837,-0.004720736,0.07380153,0.2471586,-0.12850384,-0.054136652,-0.051774204,-0.23651096,0.052140217,0.019997621,-0.099089704,0.036268562,-0.17954601,-0.04628401,-0.06854425,-0.12923586,0.050842535,-0.028449193,0.008459892,0.0034542477,-0.026901957,-0.25008672,0.051840752,0.008002375,-0.016703503,-0.042956617,-0.11958643,-0.0367344,-0.029380864,0.16330835,-0.16344145,0.032591794,0.2047011,0.10401424,0.0780606,0.017768268,0.16770051,0.06940938,0.018117644,0.0019693996,-0.014565654,-0.031510394,-0.0031693398,0.014665476,-0.12550919,0.114595346,-0.033040993,-0.061323818,0.13988352,-0.1070089,0.6005275,0.030013068,0.025254898,0.19019367,-0.047814608,0.051275097,-0.029364226
-9.5072704e-05,-0.03949687,-0.08671843,-0.03377128,0.058653336,-0.031946853,-0.031403407,0.268307,0.038662292,-0.12879667,0.19750376,0.035595704,0.040214993,-0.03410123,-0.23771875,0.07569425,-0.10014931,-0.15930727,-0.09300688,-0.14812782,0.023581669,-0.002238075,-0.37916994,0.01441102,0.049453575,-0.055198573,-0.021213798,-0.021407885,-0.1416841,0.048521955,-0.026667666,0.037090182,-0.0109271435,-0.20635416,-0.15620187,-0.10387579,0.022514187,-0.228092,0.045959994,-0.023445807,0.18042403,0.055742018,-0.110552415,-0.14176174,0.018690657,-0.019602869,-0.0780233,0.05209317,-0.07790685,-0.007472381,-0.04790087,0.16117051,0.29516876,-0.026706483,-0.119791,0.09952823,-0.033344287,0.34625265,0.13353242,0.10146911,0.14137356,0.10767992,0.0071084662,-0.09828607
0.111547425,0.014324321,-0.0427145,0.0711727,-0.027369928,0.028975124,0.06105181,0.2607489,0.0923395,-0.112526864,0.0137121705,-0.07966118,-0.11263569,-0.15714583,-0.104201615,0.1989353,-0.015439795,-0.011882521,-0.12874205,0.00058026763,-0.0959852,-0.09990296,0.0051114564,-0.13048327,-0.007053334,-0.08238185,-0.05882086,-0.06170477,-0.022037417,0.08401425,-0.112091556,-0.010753443,0.035776794,-0.012120579,-0.040973272,-0.16868147,0.09353659,-0.42812446,0.07100946,-0.06290186,0.09669257,0.09897793,-0.082490675,0.13026562,-0.22962445,-0.03672903,0.000107445165,0.015330968,0.1777141,-0.03588562,-0.06137829,-0.042007126,0.034525286,0.026635347,0.02949205,0.20851205,-0.10262363,0.46360198,0.06170477,-0.072533034,0.15083387,0.15486047,-0.049978685,-0.07650521
0.18040507,0.018571109,-0.06227298,0.078366,-0.075917065,-0.13410848,0.07166058,0.19766425,0.17084254,0.16267942,-0.07778292,0.0185128,0.065538235,-0.15591569,-0.103671685,0.121280715,-0.06705424,0.06577146,-0.12839429,-0.14215499,0.059036884,-0.20291196,-0.13317555,0.12711151,0.044751417,0.035159744,0.063497454,-0.054080702,-0.18483648,-0.056996103,-0.023891717,0.05443055,0.012937095,-0.11346744,-0.09031915,-0.27987856,-0.182854,-0.036442522,0.018439917,0.09766596,0.04206925,0.09160192,-0.0754506,-0.123029955,0.12594536,0.078366,-0.16128002,0.037841916,0.012026032,0.1603471,0.042098403,0.048162438,0.107520014,-0.14063898,0.009198093,-0.0016836445,0.004099784,0.47905883,0.23603092,0.017623603,-0.009336574,0.0023614755,0.16151325,0.010910891
0.050244734,-0.061562162,-0.07389787,0.12533544,0.06266772,-0.113232486,-0.14861037,0.10939212,-0.015157792,-0.09886022,-0.035057846,-0.048993707,-0.039974675,-0.12161145,-0.22960709,-0.018663576,-0.07034844,-0.05076842,-0.12009858,0.008626267,-3.3696357e-05,-0.147563,-0.17700577,0.0026638873,-0.093390614,0.03546516,0.10339883,0.0010310062,-0.26696333,0.022940343,-0.14255889,-0.22320648,0.12545182,-0.1598987,-0.019725494,-0.18119524,0.1649028,-0.20924152,0.073316,0.10898481,0.15314898,0.28604877,-0.08495346,-0.011513812,0.06586802,-0.025907895,-0.06708996,-0.08722276,0.10083859,-0.20272455,0.044135068,-0.20516843,0.17432915,0.045386095,-0.0018474468,0.04940102,0.024671415,0.36914024,-0.017194347,0.121262334,-0.045357,0.032003015,0.03616341,-0.1480285
0.110308975,0.079838686,0.030936908,0.08371163,0.0040537617,0.015106823,0.08427158,-0.042089127,0.008515815,0.05030164,-0.057860885,-0.04141253,-0.055574447,-0.18898112,-0.05991401,-0.12524082,0.17330268,0.0713462,-0.075499125,-0.15118489,0.08077193,0.1057361,-0.08623138,-0.16621006,-0.03347999,0.11796155,-0.10078993,-0.06420691,0.18478154,0.25234812,-0.11478853,-0.06402027,0.006993468,0.08049195,-0.24077594,-0.037049633,-0.08184516,0.13336001,-0.12020132,0.07199947,0.26242712,0.05921408,-0.13466655,0.096403696,0.057114292,-0.0025357883,0.04005933,0.09421059,0.2013932,0.066493355,-0.15249142,-0.19224745,0.025407461,0.10666934,0.11124222,-0.008095858,0.10704263,0.48341835,-0.11413526,-0.038099527,0.10881579,0.030073661,0.08613806,0.06910643
-0.1189874,-0.086715735,-0.016319452,0.08524676,-0.021128066,-0.13854319,0.13578886,0.121466294,-0.068032146,-0.15846623,0.07156688,0.037711475,-0.04126916,-0.016950654,-0.06027409,0.120639995,0.10246137,-0.00025230166,-0.17003445,0.050450288,-0.04501047,-0.045836773,-0.1271586,-0.030481339,-0.07280633,-0.009525418,-0.016778508,-0.0038675494,0.005319315,-0.03009114,-0.17490046,-0.007884292,0.07799367,-0.2308135,-0.03344225,-0.017880242,0.1907838,-0.09153583,0.1369824,0.08405321,0.14423549,0.18527512,-0.07923312,-0.114855886,0.03498009,-0.025798963,-0.11880377,0.064543314,-0.13422807,-0.12688316,-0.06445151,-0.02632688,0.14763251,-0.21538922,0.013909406,0.2372403,-0.045790866,0.5861231,-0.10714374,0.056968886,-0.015814489,-0.04434484,-0.043426726,-0.08230879
0.14785093,-0.023523094,-0.053161893,-0.02628262,0.045465056,-0.017750464,-0.0007304353,0.304055,0.042601116,0.061753716,0.11622825,-0.28042752,-0.16968848,0.043585595,-0.063185684,0.018481366,-0.11109702,-0.018362034,0.04024433,-0.07398513,-0.110977694,-0.027669841,0.03266682,-0.008524698,-0.10304219,-0.004825441,-0.012149372,-0.0016827515,0.007435804,-0.09808996,-0.14248104,-0.04388392,-0.043287266,-0.09725464,-0.15656208,-0.1894974,0.020256411,-0.22708662,-0.036455575,0.05805446,0.07750539,0.23376913,-0.05465353,0.1237461,0.005272932,0.089438476,-0.032517657,-0.06059024,0.050536618,0.016930064,-0.030235454,-0.0024817088,-0.029907295,-0.007644633,-0.0264467,0.16348326,0.011157434,0.5689695,0.19689591,0.08937881,0.17768364,-0.10513048,-0.019286849,-0.06211171
0.15729186,-0.022102322,-0.060736462,-0.10871468,-0.03692705,-0.09883152,0.010834032,0.1732247,0.025815992,-0.050224382,-0.07648961,-0.06145524,-0.020589901,-0.04177878,-0.19730365,-0.02356982,0.07475257,0.026519792,-0.021742934,-0.043965053,-0.10745682,-0.07936471,-0.05801111,-0.012039476,0.0024445828,0.10763651,-0.05492637,-0.076669306,-0.038154956,0.011575268,-0.15813044,-0.06696584,0.07619012,-0.17430286,-0.09026612,-0.07055972,-0.05741213,-0.13093679,0.01633715,0.14830719,0.15848982,0.13321291,-0.11698058,-0.13680679,0.08858898,-0.032344863,0.001196086,-0.052171066,0.12734292,-0.19766304,-0.18137082,-0.019826202,0.12171252,0.09745387,-0.052680198,0.04893658,-0.020934314,0.6799609,-0.08050277,0.09805285,-0.06427044,-0.0041067493,0.032344863,0.02982915
-0.0762093,-0.08533743,-0.03574301,-0.13840798,-0.12874913,-0.19423817,0.021957936,0.17163013,-0.06469299,-0.092608094,-0.17693718,0.07355577,0.08783174,-0.18097053,-0.11112971,-0.032187283,0.10300992,-0.06278245,0.21822606,0.0922366,-0.1821381,-0.10921917,-0.18022755,0.024783943,0.032638382,-0.025646338,0.016849896,-0.05503415,-0.06469299,-0.07965888,-0.124397345,-0.050231267,0.027623216,-0.11813502,-0.13915096,-0.045587596,0.06103112,-0.07344963,-0.10040946,-0.022077344,0.044552717,0.1219561,-0.2524035,-0.101577014,0.113146394,0.06331316,-0.026721017,0.17099328,0.0005381685,-0.07817291,-0.161759,0.09292652,0.20198648,-0.118771866,-0.021029202,0.15984847,-0.09398793,0.49334374,-0.0064513874,0.050815042,0.12896141,-0.08783174,-0.011376997,-0.04274832
0.049307056,-0.064728625,-0.055391755,0.016024793,0.069764234,-0.07354095,-0.0256895,0.11602894,0.16208383,-0.041465133,0.12935233,0.026725473,-0.040625867,-0.10118437,-0.100292645,-0.026030453,-0.04492712,-0.016562449,-0.029033463,-0.17225997,0.022083266,-0.0043274807,-0.19817239,0.11560931,-0.1896748,-0.06404672,-0.045241844,-0.05922092,-0.12672962,0.121694006,-0.15022916,-0.080569826,-0.18831098,0.057332564,-0.045268074,-0.27758822,0.1521175,-0.18862571,-0.014779003,0.11518967,0.036324613,0.22303574,-0.05654575,-0.18631773,-0.0092319595,0.005061841,-0.10753135,-0.114140585,0.13690576,-0.100712284,0.026371406,-0.23394623,0.20876817,0.030187458,0.037767105,0.10721662,-0.03585252,0.49642763,0.018713076,-0.0015629746,-0.042487994,-0.02224063,0.03144636,-0.09614876
-0.017841194,-0.03938677,-0.07902683,0.07301117,0.06775538,-0.10638227,-0.103786044,0.068198636,0.06335445,0.0664256,0.1270255,0.054932512,-0.0048046163,-0.2621563,-0.18439594,-0.07655724,0.06997167,-0.028146977,-0.05078487,-0.070288286,-0.09428763,-0.123479426,-0.21922347,0.019234296,0.01868022,0.07497417,-0.0030869856,0.01887019,0.028067823,0.25785038,-0.05803533,-0.03799367,0.03666389,-0.28621897,-0.18667556,-0.06310115,0.15881354,-0.22504917,0.073771045,0.23138145,0.08877854,0.21580404,-0.017904516,-0.07902683,-0.13487753,-0.033941012,-0.102013,-0.20022663,0.130065,-0.16793202,0.07149142,-0.32801202,0.1428562,-0.02523413,-0.042996168,-0.039038494,-0.0009463788,0.23733379,0.0050658225,-0.061613068,-0.11246126,-0.011287286,0.028178638,0.10524247
0.049359262,0.07323169,-0.058083862,0.1081301,0.1343039,-0.048637934,-0.092329636,0.020231457,-0.005096507,-0.08559727,0.10119163,-0.094665356,-0.1549819,-0.2594023,-0.06533147,-0.122350514,-0.036134962,-0.14921129,0.08133802,-0.09411578,-0.10737442,-0.0044224113,-0.27863765,0.029986523,0.048397493,0.13526566,-0.024490712,0.043897796,0.014993262,0.1141068,-0.1606151,-0.07371258,-0.057122093,-0.068422854,-0.114725076,0.0933601,-0.08312415,-0.19688746,-0.18383491,0.06227442,0.20595555,0.08676513,-0.036375403,0.06251486,0.0364441,-0.19606309,-0.1578672,-0.06409491,-0.027152745,0.058393,-0.1490739,-0.10270298,0.11369461,-0.18314794,-0.0992681,0.16858403,-0.022996537,0.35530424,-0.09734457,0.10057335,0.084841594,0.15566887,0.2778133,-0.011987739
