emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
-0.0064300383,-0.16207679,-0.13667107,0.05445881,-0.14547503,0.15956138,-0.029493282,0.03213447,0.023875512,0.009123632,0.15310514,-0.07114442,-0.13004713,0.25674036,0.06091505,0.06418509,-0.22102143,-0.31308573,0.3204643,-0.044858295,-0.0026778725,-0.1541113,0.027459985,-0.11814082,0.12669323,0.049344126,-0.016895227,-0.0013101137,-0.016035791,0.4074978,0.06003465,-0.024106093,-0.16014831,-0.19033332,-0.07638487,0.09902364,0.065317035,0.115793094,-0.11369691,0.1232555,0.031358883,-0.12551938,-0.13096945,0.07106057,0.21414596,-0.069257855,-0.021548752,-0.056722686,-0.09340587,-0.12719633,-0.050182596,-0.08711732,-0.011162169,-0.11679926,0.044187516,-0.12157856,0.046032157,-0.04146248,0.05102107,0.0034010552,0.06917401,-0.055464976,-0.08212841,-0.035027202
-0.0024488356,-0.032512587,-0.051868327,-0.06459143,0.030687254,-0.02094613,0.024416067,0.16915943,-0.057723846,-0.03023544,-0.105471626,0.12036344,-0.14429155,-0.00081496075,0.14891812,0.116604336,-0.0876882,0.019988282,-0.3140293,-0.16944858,-0.022916041,-0.031229433,-0.06629025,-0.06979634,0.1843404,0.008024229,0.0077847675,-0.07727839,0.025825728,0.3094027,0.10279688,0.09477265,0.098965496,-0.0509647,0.07597716,0.1933044,0.17248479,-0.0065061315,0.25142583,-0.23581113,0.08212184,0.040735614,0.15224348,-8.2950355e-05,0.007617596,-0.10706201,-0.1857862,0.15180974,0.0338861,-0.07923023,0.16366535,-0.14848438,-0.07633861,0.20660582,0.05963954,0.02394618,-0.09079668,-0.056241896,-0.01692498,-0.2629923,-0.10388124,-0.09310997,-0.10814637,0.21701564
0.024718396,-0.041380752,-0.110671505,-0.027249666,-0.14483264,-0.09279854,-0.08007616,0.048644394,-0.23560616,0.07400111,-0.25462368,0.020855458,0.039047584,-0.099137716,-0.16455452,0.07356089,-0.27998042,0.09147788,0.012513275,-0.08280553,0.27223253,-0.14897071,0.0971127,0.046971556,0.0911257,0.027667876,-0.06563692,0.049965058,-0.008232129,0.11613024,0.019358708,0.032246172,0.2725847,0.050537344,0.025840959,0.029648868,0.11137585,-0.13558799,0.31889594,-0.055687927,-0.1160422,-0.20884073,0.11392914,-0.047807977,0.004374694,0.14492068,-0.17142197,0.07444133,-0.15891969,-0.20074067,0.09579204,0.067529865,0.022561314,0.112256296,0.019897979,0.09103765,-0.036098104,0.05300258,-0.18753405,0.20426244,-0.068938576,0.013833938,-0.0043059094,0.11974005
-0.20287406,-0.002689206,-0.095922574,-0.031182092,-0.16790077,0.062799536,0.06450466,0.115876205,0.059570674,0.06276326,0.118633434,0.105064966,0.09178673,-0.15687186,-0.44260794,-0.07575126,-0.034410954,-0.31403396,-0.013894986,-0.11326409,-0.1564365,-0.14373873,0.08627227,0.035825845,-0.017459432,0.094543956,0.1345238,0.1074594,0.11333665,0.059606954,0.089247175,0.12516372,-0.031472325,-0.036297478,-0.08554668,-0.05427389,0.061312083,-0.16180585,0.10027609,-0.027753694,-0.050791074,0.019681541,0.009282975,0.22855984,0.05655949,0.07088983,-0.021894582,-0.09541466,0.027082527,0.14613317,-0.19619866,-0.07411869,0.08351504,0.15585604,-0.19039397,0.06624607,0.04596592,-0.10702405,-0.12777583,-0.117980406,0.18197717,0.16833612,-0.035426773,0.12298696
0.28555632,-0.04186728,-0.10104507,-0.08480808,-0.08514356,0.25992602,0.030209525,0.0778302,0.11459826,0.096952274,-0.041028593,0.09688518,-0.217522,-0.04951611,-0.07507931,0.076689586,0.046597477,-0.056192063,-0.1759231,-0.3663387,-0.057265583,-0.019541418,-0.1233877,0.11634273,0.21014154,0.118959434,0.043578204,0.08152042,-0.16760331,0.13593447,-0.12157614,-0.012764824,0.025798028,0.09030987,0.29011878,-0.07930629,0.006055324,-0.058842316,0.10829133,0.20141919,0.06890657,-0.098159984,-0.08373456,0.211886,-0.048543233,-0.08091657,-0.021420078,-0.122716755,-0.034235224,0.09178596,0.15136632,-0.05864103,-0.01140615,0.013662219,0.04173309,0.051965076,-0.021134924,0.008516871,-0.12949336,-0.16975035,0.03505714,-0.115604684,-0.0033128157,0.21014154
0.07231459,0.000276302,-0.055383332,-0.21135142,-0.24544536,0.20332934,0.05310783,0.03808568,-0.008754886,0.15072288,0.10243602,0.18311982,0.0049607805,0.06255694,-0.1362214,-0.14370355,0.05592328,0.13706988,-0.16383593,-0.24081722,0.06803356,0.06012717,-0.2627237,0.051333714,0.025261896,0.022330744,0.06737791,-0.030314274,0.016834836,0.22508156,-0.026746755,0.06032001,0.0027479543,0.1683098,-0.0155042475,0.11539479,0.06147704,-0.0026901027,-0.16244748,-0.04616563,-0.04948246,-0.17988013,-0.1683098,0.13074477,0.07123469,-0.04149893,-0.05819878,-0.16383593,0.04396727,0.09364257,0.12156564,-0.23495491,-0.21721373,0.25038204,0.0030106972,0.1949987,-0.15396258,-0.096033774,0.0705019,-0.01740371,-0.13182467,0.045047168,0.020768749,0.06768645
-0.13115156,0.16582511,-0.06219849,0.09096177,-0.050940845,-0.007226001,-0.10807339,0.07418788,-0.1338534,0.18079777,-0.00040874927,-0.036362194,0.09720977,0.0230641,0.04311678,0.12180772,-0.040217936,0.07233037,-0.114659116,-0.12349637,-0.073062114,-0.17156652,-0.14893864,0.058258314,0.17449349,0.13317794,0.025977015,-0.027665662,-0.043538943,0.094339065,-0.024907539,0.12698624,0.11358964,0.054571435,0.2872951,0.06642011,-0.1448859,-0.11550344,-0.25149578,-0.14376013,-0.08674015,0.075032204,-0.10903029,0.035827454,0.028172256,0.04303235,0.0659698,-0.021882048,0.021994624,-0.06304281,-0.14229663,-0.038219705,-0.056935538,0.14522362,-0.045199443,0.05001209,0.19745909,0.33908027,0.18158582,-0.26658103,0.20522687,-0.1898039,0.08544552,0.13633008
0.043087192,-0.0024728961,-0.08946437,0.19139603,0.013758753,0.027488647,-0.20236263,-0.012200342,-0.17777435,0.15757272,0.111513,-0.059219636,0.07786286,-0.12328767,-0.19509004,0.08934893,-0.13852547,0.12698168,0.034775663,0.041788515,-0.08450054,0.0779783,0.052437663,0.14799137,0.18169925,0.012611589,0.039768353,0.12663537,0.057949822,0.27150992,0.12848237,-0.04579998,-0.04490534,0.04640603,-0.03321725,0.16865475,0.03330383,-0.036968984,0.024097659,-0.065337844,-0.13390796,-0.20524856,-0.050100043,0.20975065,0.006341869,-0.04317377,-0.28028318,-0.08882946,0.1568801,0.018931814,0.013246498,-0.16472986,-0.28466985,0.038642835,0.050215483,0.086174384,0.080287054,0.12905957,-0.039018005,-0.14048791,-0.12386486,-0.030504463,0.26850852,0.18897183
-0.04162242,-0.093788266,-0.022447852,-0.06329502,-0.21252242,-0.13982101,0.13802932,0.15091573,-0.1580825,0.11997455,0.02484252,-0.3277421,-0.07911016,-0.094201736,-0.062157985,0.06019401,0.08496762,-0.1799963,0.010293624,-0.024256775,0.09247895,0.062364716,-0.01534999,-0.2380196,-0.0781454,0.20756081,0.1427842,0.022034384,-0.17848024,0.13472158,-0.13658218,-0.019088427,0.18013412,-0.13844278,-0.29494032,0.009044607,-0.06322611,0.0005068749,-0.06846337,0.054164276,0.10198871,-0.14071685,0.039899636,0.086828224,0.043655302,0.104056045,-0.19846451,-0.09930117,0.12541854,-0.10198871,-0.037556652,0.20645823,0.0029050417,0.17172694,-0.010646794,0.056438345,-0.027443921,0.10812181,0.029993638,-0.087379515,-0.25469613,-0.10061049,0.02825363,0.09110072
-0.06406088,0.06174456,-0.15779969,0.0947522,-0.02989508,0.00019396967,0.13688038,-0.24828117,0.0111473175,0.19167596,-0.12971425,0.08078186,-0.024230938,0.22106434,-0.018051054,-0.08049232,-0.119218394,0.05294976,-0.05950062,-0.09120533,0.010106781,0.011246848,0.030655123,-0.026149146,0.25190043,0.20919317,-0.018412981,0.023362316,0.0493305,0.017743418,-0.16489345,-0.078320764,-0.09315973,0.051791597,-0.13586698,-0.12645692,0.12030417,-0.28794825,0.10141164,-0.008401205,0.119725086,-0.025823412,-0.14882393,0.05855961,0.21093042,0.2285924,-0.26290298,-0.20123081,0.108215846,0.0815781,-0.1372423,-0.09381119,-0.19862494,-0.074411966,-0.11357235,-0.045276932,-0.15345658,-0.14390174,0.020394525,-0.047810413,-0.15490429,-0.08136094,0.025877703,0.029677924
0.06757913,0.13289188,-0.017667409,0.024312003,-0.10006381,0.27787107,-0.2089184,0.029050782,0.12458184,0.11572239,0.14587201,0.033823904,-0.10171208,-0.033720884,-0.024981612,-0.14985535,0.14298755,0.10081927,-0.17142023,-0.105283335,-0.05463333,0.090380214,-0.0047087334,-0.11908761,0.29009578,-0.016577147,0.074652955,0.044949733,0.11015947,0.16262944,-0.15260246,0.041550174,-0.074309565,0.053259768,0.086053506,0.046220277,-0.057414785,0.086740285,-0.115379,0.09244055,0.09244055,-0.011134417,-0.01202723,0.20026498,0.006335543,-0.018010799,-0.21070403,-0.06270299,0.040485665,0.1306255,0.11503561,-0.02578858,-0.21372585,0.33981863,0.060917363,-0.05521709,0.038528346,-0.039077766,0.15205303,-0.25369644,-0.09649255,-0.045876887,0.19751786,0.1325485
-0.048387576,-0.22771424,-0.045427155,0.24717817,0.06778344,0.17939472,-0.1286252,0.08486541,-0.03579728,-0.041820206,-0.06495913,0.072207056,-0.114469625,-0.02950213,0.023309065,-0.024976429,0.0676133,0.23574482,-0.2546643,-0.23288648,0.26405597,-0.10807239,-0.009612862,0.042943124,-0.2833838,0.07227512,0.0041577755,0.030574007,0.19014752,0.11800852,0.19559197,0.14985856,-0.014393773,0.090718195,0.076154284,0.107596,0.08010151,0.09432515,0.019787183,0.09677515,-0.15067524,-0.15298913,-0.11875713,-0.08894875,0.038179226,0.0154741565,-0.08255152,-0.04141187,0.1766725,-0.08751958,-0.18334195,-0.15652803,-0.10004182,0.1129724,0.0871793,-0.075677894,0.13434188,-0.052777167,0.014215127,0.01842607,-0.0046703196,-0.110930726,0.1315516,0.14604746
0.12745629,-0.04996613,-0.06354267,0.106386684,-0.10460615,-0.0012206369,-0.0022337772,0.075969286,0.16944712,-0.07366944,0.20550287,0.17122766,-0.05004032,0.007984566,-0.0074374233,0.104828715,-0.113137856,0.17716275,-0.30506417,-0.10979936,0.13109154,0.09815173,0.009041755,-0.021959873,-0.118850395,0.0943681,0.10334494,0.040618345,-0.058386553,0.06877298,-0.07915941,-0.017313803,0.022330817,0.14830333,-0.07066479,-0.08405586,0.07967873,-0.18888459,-0.023592025,-0.10868654,-0.09199406,-0.11306367,0.047554996,0.20209017,-0.01749,0.05909135,-0.15386748,-0.21559253,-0.031993903,0.11736662,-0.014596638,-0.19274239,-0.1736017,0.2727179,-0.013808383,0.08783949,-0.19303915,-0.084130056,0.10052577,-0.22761111,-0.25891876,-0.08791368,0.16751821,0.047035675
-0.15543905,0.036461536,-0.10993641,-0.06430643,-0.05008686,0.28354254,0.03245034,0.17810547,-0.24686879,-0.051572487,0.20968565,-0.12997115,-0.25960273,-0.0070195883,-0.014527311,0.017084712,0.041894685,-0.19678193,0.15136418,0.14372382,0.039369117,0.037947163,0.11817103,-0.13497984,-0.087354876,0.11978399,-0.071989246,0.038626306,0.041470222,0.21936347,0.24601986,0.14983611,0.001992332,0.011757677,0.1160487,0.015981104,0.19763085,-0.24839686,0.088967845,-0.10577665,0.012150308,0.07687059,-0.03346906,0.09830607,-0.22785276,0.09032613,-0.0731353,-0.04134288,0.044696152,0.11375659,-0.031410404,0.08760955,-0.12598118,-0.07436625,0.057048082,-0.17708676,0.09125996,-0.049025696,-0.103739224,0.005263365,0.18336883,-0.10772919,-0.00382549,0.07364466
0.06808118,0.100323394,-0.022367235,-0.025000565,-0.09178113,-0.0552999,-0.07803644,0.11169167,0.0027959044,0.24573451,-0.048331212,0.19627932,-0.31985307,0.1098933,-0.13911682,0.09268032,-0.056263313,0.102892496,-0.07912831,-0.12845506,-0.013704549,0.16108264,0.018513585,-0.07739417,-0.08022018,-0.03933936,-0.025048735,0.016506474,-0.030781042,0.22453943,-0.2666727,0.08169741,0.057387296,0.056359652,0.08388115,0.023732072,-0.0015153682,0.0236839,0.030427791,-0.13051033,0.042968214,-0.09698357,-0.059603143,0.03532514,0.032402787,0.027248528,-0.08092668,-0.15928426,0.164294,0.3589034,0.10533314,0.17045985,0.23186137,0.22299796,-0.0851657,0.08831285,0.013841032,0.008357607,-0.08182587,-0.2820873,-0.023282478,-0.07020069,-0.07951368,0.09139577
0.0338946,-0.12538786,-0.009643623,0.123947896,0.019688774,-0.10378836,0.15895015,-0.0064867726,-0.186088,0.18941098,0.11951723,0.05020499,-0.09404089,0.17401442,0.09885924,-0.001452947,-0.09681006,-0.038879097,-0.11143126,0.18852486,-0.09365321,0.06302623,0.02155796,0.15607022,0.017958045,0.07288446,0.0015706366,0.05122958,-0.020450294,0.17733742,-0.13646452,-0.08551186,0.012945853,0.018082658,0.25321257,0.10749904,0.18619876,0.06717998,-0.21787801,0.015784249,0.13679683,0.0011076666,0.18531263,0.061143197,0.00090170983,-0.041648265,-0.0724414,-0.097585425,0.08551186,0.3291985,0.0062687006,0.036525305,-0.23194538,0.0076359767,-0.003731452,-0.07604131,0.32609704,0.16936222,0.00906902,-0.13015082,0.12538786,-0.057100214,0.073936746,0.20724443
0.058516677,0.036830705,-0.07301696,0.031836163,8.999738e-05,0.26345393,-0.04630422,0.06599238,-0.09112619,0.029870572,0.1416516,-0.08506829,-0.052845456,0.002694635,-0.012083565,0.009811855,-0.086292766,0.035316233,-0.25610712,0.054553267,0.10846207,-0.06831242,-0.21589302,0.1274091,0.023812678,0.06583126,0.19011475,0.035509568,-0.12534684,-0.03496178,-0.15698968,-0.12270457,0.15943861,0.009852133,0.13101806,-0.1893414,0.03596069,0.0069037434,-0.12309124,0.09499293,-0.09409069,-0.121608995,-0.049429834,-0.12592685,-0.079719305,0.119482286,-0.0880328,-0.11999785,-0.23148887,0.0040057017,-0.025214372,0.127538,-0.17129661,0.09286622,0.11123324,-0.0016997547,0.33769536,0.12186678,-0.075337,-0.10298419,-0.05184655,-0.3204239,0.0041245236,0.24038237
0.026327018,-0.17291483,-0.07150469,0.011150642,-0.11482925,0.17930488,-0.102879845,0.1335521,-0.020879498,0.056967318,-0.030400675,0.103582755,-0.0544113,-0.0031550885,-0.19131818,0.16499116,-0.110675715,-0.065082684,-0.062303014,-0.09629809,0.36704463,0.22940288,0.03504944,0.27144945,0.13163508,0.21777299,0.22109583,-0.14198697,0.21329996,0.16166833,-0.031023705,0.122241706,0.0727827,-0.04616813,0.089971945,0.06575364,-0.04255775,0.037956912,-0.13764173,0.037477657,-0.010256034,0.10390226,-0.102752045,0.0426536,0.10013212,0.037956912,-0.19323519,-0.03872372,0.079747856,-0.005068111,0.04322871,-0.058692634,0.15898451,-0.061248656,0.045433275,-0.008930098,-0.05965114,-0.050449464,0.12339192,-0.23655975,-0.033228274,0.11240102,0.18991236,-0.08971634
0.044908367,-0.14845228,-0.0077991798,0.21702605,-0.1418682,-0.11217775,-0.079008915,0.059815712,0.03509437,0.068076864,0.06021945,0.14062592,-0.045653734,-0.22845502,0.011366849,0.21640491,-0.2849787,-0.0043712677,-0.22311322,0.030389238,-0.007814708,0.1257807,0.25354904,0.25988466,-0.06003311,0.04335552,-0.042175356,-0.0074226144,-0.028277365,0.15118529,-0.04090202,0.013106039,0.057082698,0.17603086,0.0064249095,0.21702605,-0.07049931,-0.09186649,-0.00077011564,0.06795263,0.02566858,0.12609127,-0.06919491,0.15006724,0.054504972,0.035932906,-0.07080988,-0.07596533,0.011623069,0.05534351,-0.20845434,0.076648585,-0.27628276,-0.100748785,-0.048728377,0.08490974,0.10130782,0.076524355,-0.21466573,-0.06034368,-0.051212933,-0.23342413,0.08180404,-0.08199038
0.21450044,-0.034280594,-0.041649934,0.042965885,-0.15278222,0.32267183,-0.23331858,0.08987963,0.08941905,-0.1706792,0.041880224,0.010749697,-0.07224586,-0.0909324,0.11448797,-0.24674131,0.012707178,-0.21726395,0.0369454,-0.2243701,0.026763208,0.20370963,0.013957334,0.017206093,-0.1505451,-0.08349726,0.0710615,0.06464622,0.11047431,0.26490146,-0.12534459,0.0938933,0.029888598,-0.13001622,0.0056914994,-0.003357738,-0.06277099,0.15699327,0.012970368,0.08619496,-0.079680994,-0.049874645,0.10461832,0.14843957,-0.1277791,-0.10132843,-0.13778035,-0.20897344,-0.1392279,-0.052671045,-0.10198641,0.051848575,-0.24818887,0.09310372,-0.056421515,-0.015018322,0.025216961,-0.019755755,-0.013085514,0.0034708278,-0.20292005,-0.05428309,0.06379085,0.042702697
0.10524224,-0.10623322,-0.0140223885,0.029465184,0.021652946,-0.031496696,-0.047600143,0.039474096,0.005016844,0.10491191,-0.030125838,0.035840496,-0.20665267,-0.14243707,0.14719379,0.039143767,-0.059524953,0.00049291004,-0.17996223,-0.2161661,-0.095530614,-0.23321098,-0.055428896,0.02644269,0.022776058,0.09559668,0.018597418,-0.054338817,0.22356543,0.011817454,0.040432043,0.04426384,0.06553691,0.043603186,0.38635066,0.070029356,0.10174076,-0.12050335,-0.05311661,-0.05959102,0.19119336,-0.081524745,-0.08694211,0.14283347,0.09057571,0.012040425,-0.09473783,-0.12981857,-0.06712248,0.13635905,-0.04670826,-0.12248531,-0.08489408,0.008993157,0.41964763,-0.10662961,0.055263735,-0.16939177,0.032801487,-0.25488043,0.05087038,-0.08991505,-0.10081585,0.06811346
-0.040800016,0.02182364,-0.061280914,0.07377005,-0.0120847,0.22389859,-0.10172503,0.13861005,-0.07021097,-0.0055165766,0.025512144,0.058239516,0.112014,-0.055780515,-0.26065418,-0.16449428,0.06865792,0.059566084,-0.16721213,0.076358475,-0.017536566,-0.0033204614,0.134598,-0.06348107,-0.027291685,0.107807815,0.04694752,0.0924067,-0.034652513,0.2000851,0.08839464,-0.03795275,-0.04290311,-0.21134473,-0.15841149,0.061830953,-0.019833792,-0.04526505,0.14288095,-0.20681499,-0.24007623,-0.08367077,0.031756714,-0.06684602,-0.24590018,0.13498625,0.034231894,-2.6557245e-05,-0.03219351,0.029200647,0.019073442,-0.012578118,-0.15271695,0.12120291,-0.009536721,0.16656502,-0.063578136,-0.12819165,0.01607249,-0.4413261,-0.017698342,-0.07512898,-0.019720547,0.2644074
0.18409939,-0.13608915,-0.035676777,0.1832571,-0.22296481,0.12850858,-0.18770918,0.021252649,0.062148582,0.06660066,-0.025328707,-0.044881746,-0.06118597,-0.13620947,-0.020410364,-0.07069176,-0.07857314,0.12273292,-0.17988797,-0.04930374,0.09746438,0.10751163,0.015311534,0.12694435,-0.052191574,-0.04349799,-0.015582268,-0.04461101,0.15846986,0.2224835,0.08188211,0.0053658052,-0.06846572,0.09975058,-0.009415541,0.25364804,-0.029058825,0.21947534,-0.021027038,0.02519334,0.0042415056,-0.13777372,-0.03838412,-0.058418464,-0.08446913,-0.12646304,-0.0023802065,-0.15654464,-0.02010955,-0.07857314,-0.12357521,-0.09638144,0.06461527,0.14511363,0.088740714,-0.21634686,-0.10540592,0.15834953,-0.3272878,-0.3003347,0.06025344,0.1363298,0.10257825,0.112023875
-0.047277868,-0.18822101,-0.06606101,0.09271916,-0.022414552,0.15315914,-0.062109593,-0.06589405,-0.23931116,0.1553853,0.16462381,0.01844922,0.10462907,0.08787729,-0.076523915,-0.032529622,0.033141814,-0.010504647,-0.2115956,0.020800592,0.012125563,-0.060773905,-0.15182346,0.17041181,-0.048390944,0.06984547,0.047055252,0.00920374,0.008396761,0.24799316,-0.12177043,0.04716656,0.08765467,-0.21126167,-0.031973086,0.0872651,-0.12154781,0.22027758,-0.13813263,0.27181295,-0.013996921,-0.12922803,-0.06689582,0.05120146,0.16696128,0.059772138,-0.1376874,-0.13713086,-0.055264182,-0.079417914,-0.2800497,-0.12043473,-0.050060555,-0.037844557,0.2014666,0.06639493,0.08670855,-0.04955967,0.10056634,-0.13690825,-0.15015385,-0.24688007,0.0784718,-0.046470888
0.041154496,-0.22807024,-0.012748947,0.05712079,-0.11775141,-0.20797473,0.07253652,0.045903094,-0.15608428,-0.027614117,0.2854663,0.115205064,-0.11754495,0.005497016,-0.04789888,0.024740873,-0.17067418,0.07749158,0.06795998,0.076596916,-0.08533709,-0.19145788,0.006555127,0.21348035,-0.120641865,0.10963062,-0.11424158,0.12903793,0.023037571,0.13413063,-0.10866714,-0.083410114,0.010890801,0.040569525,0.058910117,0.13158427,0.27294102,-0.024895718,-0.15512079,0.009695049,0.07508287,0.20040451,-0.065172754,0.07522051,-0.0065336204,0.046350423,0.048518263,-0.058600426,0.11320928,0.0789368,0.031794947,0.05708638,-0.12972613,0.04187711,0.02708076,0.036922053,0.36805058,0.13075843,0.013609201,0.044457868,0.31657305,-0.13998035,0.09318259,-0.0166717
-0.15015359,0.024178378,-0.071036205,-0.017107343,0.031673025,0.23709148,-0.034931567,0.1796108,-0.11991433,0.08628618,0.008643282,0.040112644,-0.06699561,-0.0019388322,-0.1601899,0.034638297,-0.16292708,-0.007290987,-0.03274834,-0.09241224,0.12968995,-0.02857741,0.08967506,-0.02365701,-0.025172234,0.09189087,-0.012683873,0.004087433,-0.0006379613,0.28909782,0.1210874,0.12897307,-0.14285447,0.09247741,-0.08628618,-0.13014615,0.2290103,-0.19811933,0.12128291,-0.11274554,-0.103100255,-0.018264126,-0.09195604,0.067321464,-0.11600408,0.10935666,-0.062140387,-0.009498648,0.21232657,-0.1657946,0.022695743,-0.106945336,-0.07807466,0.30890974,0.1626664,0.16931382,-0.026100917,0.023461498,0.2024206,-0.2750209,0.104468845,-0.16045058,-0.08211525,0.10583743
0.1836321,-0.06456889,-0.011629651,-0.028048545,-0.08807625,0.113720626,-0.22881506,0.09051857,-0.10593573,0.109141275,0.25049067,0.11662088,-0.12265037,-0.057699863,-0.014415425,-0.055104896,-0.23583674,0.02255332,-0.031368576,-0.08586289,0.15737714,-0.0110572325,-0.055944443,0.0628898,0.05193751,0.12371889,-0.11013347,-4.788794e-05,-0.22545688,0.3516944,-0.18180037,0.037226334,-0.050983477,-0.103264436,-0.061325185,0.047625285,0.05995138,0.20408656,-0.011467466,0.045030314,-0.09990624,-0.09395308,-0.052433606,-0.031006044,-0.029021658,0.07830696,-0.03394446,-0.27445596,-0.06861399,0.07762005,0.036978286,0.03678748,-0.22637275,-0.013757143,-0.03087248,0.1505081,-0.05582996,0.029479593,0.16867287,-0.010675619,0.0019366852,-0.20194952,0.2228619,0.1978281
0.1549256,-0.038088426,-0.011856707,-0.07048196,-0.05097848,-0.048100416,-0.049570065,-0.03524098,-0.118674226,0.21211948,-0.1881152,0.3634934,-0.14586276,-0.15896714,0.07599315,-0.09736431,-0.11959276,-0.007899368,-0.020467937,-0.029484851,0.23281704,0.16900975,0.13802461,-0.1364325,0.009323091,0.12136859,-0.08450487,-0.047794238,0.04445691,-0.0021489803,-0.08474981,-0.007156889,0.10642715,-0.14892453,0.08407622,-0.023192912,-0.07580944,-0.083586335,0.009889519,-0.03857831,0.09889519,-0.090138525,-0.22926538,0.36079904,0.033710096,-0.1030592,-0.09418006,-0.20967005,-0.14867958,0.13177861,-0.07507461,-0.049294505,-0.20673075,-0.058387965,-0.07654426,0.032914035,0.10936645,0.044640616,-0.2128543,0.01442094,0.014719462,-0.146965,-0.015186382,0.009177658
