"BfN veröffentlicht ökonomische Studie zum naturnahen Hochwasserschutz Nach dem Hochwasser ist vor dem Hochwasser - Renaturierung von Auen ist ökologisch und ökonomisch sinnvoll Bonn, 18. August 2010: Die jüngsten Hochwasser an Neiße und Spree zeigen, dass Hochwasserschutzmaßnahmen weiter ein Thema bleiben werden.",neutral
Die Franzosen (80%) belegen Rang 3.,neutral
"Die haushalts- und personenbezogenen Dienstleistungen - Gesundheit und Soziales; Gastronomie und Tourismus; Erziehung und Bildung; Medien, Kultur, Freizeit - haben sich in den letzten zwanzig Jahren zum mit Abstand beschäftigungsintensivsten Bereich des Dienstleistungssektors entwickelt.",sensationalistisch
"Die Bedeutung der Forschung zur Gestaltung des digitalen Wandels erläuterte Prof. Dr. Wolf-Dieter Lukas, Leiter der Abteilung Schlüsseltechnologien – Forschung für Entwicklung im Bundesministerium für Bildung und Forschung, zur Eröffnung der Konferenz.",sensationalistisch
Das MZES gehört international zu den Top- Einrichtungen im Bereich sozial- und politikwissenschaftlicher Europa-Forschung.,sensationalistisch
Diese erfolgreiche Zusammenarbeit von dwh GmbH und TU Wien wurde nun am 19. März im Rahmen des „science2business Award 2013“ mit dem Janssen Special Award ausgezeichnet.,sensationalistisch
"„Erfreulicherweise beteiligten sich an der Erstellung der vorliegenden Zusammenschau nicht nur der Bund und alle Länder sondern auch wieder die größten im Naturschutz tätigen Verbände und Stiftungen“, resümierte die Präsidentin des Bundesamtes für Naturschutz, Prof. Dr. Beate Jessel.",sensationalistisch
"Die Schätzung der Wissenschaftler zeigt vielmehr, dass der Anteil der Mathematiklehrerinnen an allen Mathematiklehrkräften in der Sekundarschule keinen Einfluss auf die Leistungsunterschiede von Jungen und Mädchen im Fach Mathematik hat.",neutral
"Daher sieht Prof. Kaderali hier sehr gute Entwicklungsmöglichkeiten in Deutschland: ""Auf dem Gebiet der Sicherheit in der Informationsgesellschaft können wir eine führende Position einnehmen.""",sensationalistisch
"Die jeweiligen Begriffe werden stets im Satzkontext geübt, der überdies mit einem Audio unterlegt ist.",neutral
"Die CTR wurde 1997 gegründet, hat bisher über 75 Patente realisiert, forscht in regionalen, nationalen und internationalen F&E Projekten und ist Mitglied der FORSCHUNG AUSTRIA.",neutral
"Viele Fortschritte waren insgesamt für die Ergebnisse nötig: akkurate Kernkräfte, ausgeklügelte Rechenalgorithmen und moderne Hochleistungsrechner.“ Die Rechnungen wurden auf dem stärksten Supercomputer der USA, Titan am Oak Ridge National Laboratory, und am Jülich Supercomputing Center gemacht.",neutral
"Es geht Krähnke weniger um eine Definition, was Selbstbestimmung an und für sich bedeutet.",sensationalistisch
Laut Studie haben Unternehmen mit besonders flexiblen Organisationsformen im Mittel 33 neue Mitarbeiter eingestellt.,sensationalistisch
"Das gelte für die mit dem ""Best Paper Award"" der Zeitschrift Variance ausgezeichnete Publikation ""Management-Strategien und Dynamische Finanzanalyse"" ebenso wie für einen weltweiten Vergleich verschiedener Versicherungsaufsichtssysteme, den die nationale US-Versicherungsaufsichtsbehörde mit dem Spencer L. Kimball Award gewürdigt hat.",neutral
"Um die Konjunktur der Selbstbestimmungsidee zu analysieren, kombiniert Krähnke in seinem Buch Methoden der Ideengeschichte, der Sprachanalyse, der Mediensoziologie und der Diskursanalyse.",neutral
"Ein Frühling, der ins Wasser fiel, Fröstel-Temperaturen und Überschwemmungen in weiten Teilen des Landes – all das hat die Zuversicht der Bundesbürger nicht trüben können: 34 Prozent der Menschen sind im zweiten Quartal 2013 zuversichtlich, wenn es um die Zukunft Deutschlands geht.",sensationalistisch
Dies schafft Wettbewerbsvorteile für Deutschland.,neutral
Vor diesem Hintergrund befasst sich die vom Bundesamt für Naturschutz (BfN) an der Internationalen Naturschutzakademie Insel Vilm des BfN vom 27.,neutral
"Dort veranlasst ein elektrischer Impuls der präsynaptischen Nervenzelle – also derjenigen, von der der Reiz ankommt – das Freisetzen bestimmter Botenstoffe.",neutral
Das ist ein Ergebnis des aktuellen Marktmonitors Immobilien 2015.,sensationalistisch
Denn zu den Kernzielen dieser Bewegung zählte schon immer der Angriff auf Menschen und Institutionen im Ausland.,sensationalistisch
"Kleine Acetylgruppen dienen dabei als molekulare Schalter, mit denen die Zelle die Zugänglichkeit und damit die Aktivität von Genen regulieren kann.",neutral
"Wir glauben, dass die Krebsstammzelle als therapeutische Zielzelle die Tumortherapie in den kommenden Jahren revolutionieren wird.“ Das Buch beleuchtet deshalb vor allem die differenzierte Notwendigkeit, wie und mit welchen Möglichkeiten Tumorstammzellen eliminiert werden können, damit die Rezidivhäufigkeit und die Wahrscheinlichkeit einer Metastasierung vermindert werden.",sensationalistisch
"Weil ein Aufnahmeanspruch besteht und Kündigungen wegen Beitragsrückständen kaum möglich sind, werden ""individuelle Optimierungskalküle"" auf Kosten der Versichertengemeinschaft attraktiver: So könnten manche Nichtversicherte erst dann Versicherungsschutz suchen, wenn sie gesundheitliche Beschwerden haben - oder freiwillig Versicherte die Beitragszahlungen einstellen, wenn es finanziell eng wird.",neutral
"Der deutsche Maschinenbau ist Weltspitze - dank seiner Fähigkeit, kundenspezifische Produktionsausrüstungen zu entwickeln, die höchste Anforderungen an Qualität, Präzision und Flexibilität erfüllen.",sensationalistisch
"Die interdisziplinären Forschungsgruppen konzentrieren sich auf neue Technologien, Industrie- und Serviceinnovationen, Energiepolitik und nachhaltiges Wirtschaften sowie auf die Dynamik neuer Märkte und die Innovationspolitik.",neutral
"Unter Hypermutation versteht man eine erheblich erhöhte Mutationsrate: Die Gene, die die spezifischen Antikörper codieren, mutieren um das eine Million-Fache häufiger als die Gene anderer Zellen.",neutral
"Ein weiterer Schwerpunkt liegt auf Methoden und Instrumenten zur Erfassung, Bewertung und Steuerung einer Nachhaltigen Entwicklung.",neutral
"Diese Theorie erklärt eine große Zahl von experimentellen Ergebnissen der Neurowissenschaft und Kognitionswissenschaft, so die Forscher.",neutral
"Nicht einmal jeder fünfte befragte Bayer weiß bislang, wann der Volksentscheid stattfinden wird.",sensationalistisch
"Daher sieht Prof. Kaderali hier sehr gute Entwicklungsmöglichkeiten in Deutschland: ""Auf dem Gebiet der Sicherheit in der Informationsgesellschaft können wir eine führende Position einnehmen.""",neutral
"Anknüpfend an diese ermutigenden und vielversprechenden Ergebnisse und eine gelungene Kooperation zwischen THW und FKIE kann man gespannt sein, mit welchen Ideen die Forschungsgruppe Unbemannte Systeme das Potenzial des Schreitbaggers weiter ausbauen wird.",sensationalistisch
„Angesichts dieser Schubkraft und der bundesweit besten Beschäftigungsquote vertrauen die Menschen in Bayern und Baden-Württemberg auf den künftigen Wohlstand ihrer Region.,neutral
"Auf tatsächliche Implementierung übertragbarer Sicherheitsbeweis Hier setzt Grandys Doktorarbeit an: Sie führt - basierend auf Theorien zur formalen Verfeinerung von Systemen - bisherige Verifikationsansätze bis zur Codeebene fort und liefert als Hauptergebnis eine Spezifikations- und Verifikationsmethodik, die es erlaubt, formale Beweise für die Sicherheit von Anwendungen auf einem Modell zu führen und diese dann formal korrekt auf eine tatsächliche Implementierung des Systems zu übertragen.",sensationalistisch
"„Die Besonderheiten des deutschen Mittelstands lassen sich jedoch weder einfach kopieren noch in kurzer Zeit auf kulturell und wirtschaftlich anders geprägte Länder übertragen.“ Die Gründe: Eine wesentliche Stärke der mittelständischen Unternehmen besteht in ihrer festen Verankerung in den jeweiligen Heimatregionen und in den langfristigen, konsensorientierten Beziehungen, die sie zu den wichtigsten Stakeholdern unterhalten.",neutral
"Frühere Experimente zeigten bereits, dass die gentechnisch im Labor hergestellte Tre-Rekombinase als bisher einzige Therapiestrategie das HIV-Erbgut aus infizierten Wirtszellen wieder entfernen und dadurch die Infektion rückgängig machen kann.",sensationalistisch
"In den einzigen Wirtschaftszweigen mit Arbeitsplatzverlusten – Finanzdienstleistungen, öffentliche Verwaltung und Energiewirtschaft – spielen Niedriglöhne dagegen kaum eine Rolle.",sensationalistisch
"„Insbesondere in Familien-geführten Unternehmen können die Arbeitnehmer und sonstigen Stakeholder darauf vertrauen, dass strategische Entscheidungen langfristig angelegt – und nicht auf kurzfristig erreichbare Erfolge ausgerichtet sind“, erläutert die IfM-Präsidentin.",neutral
"Einigkeit nur in der sinkenden Zuversicht für die Zukunft des Landes Geteilt sei die Stimmung im Land auch mit Blick in die Zukunft: Bundesweit am zuversichtlichsten für ihr zukünftiges persönliches Leben seien die Befragten in Hamburg (70%) und in Niedersachsen (69%), während in Thüringen die wenigsten Interviewpartner hoffnungsvoll in die Zukunft schauten (26%).",neutral
"„Beim Beschäftigungswachstum hat Niedersachsen zuletzt bundesweit vorn gelegen“, sagt Prof. Dr. Brettschneider von der Universität Hohenheim.",neutral
"Staatsminister Dulig sagte dazu: „Unser aktuelles und künftiges Ziel ist es, KMU mittels Maßnahmen wie der InnoPrämie und dem Innovationsassistenten-Programm zu motivieren und das Wachstum der FuE-Gesamtaufwendungen anzukurbeln.“ Insgesamt scheint der Freistaat laut ifo Konjunkturprognose 2014/2015 auf einem guten Kurs zu sein: Das prognostizierte Wirtschaftswachstum liegt mit 1,8 Prozent über dem deutschen Durchschnitt von 1,5 Prozent.",neutral
"Beteiligt waren auch das Zoologische Institut der Universität Greifswald, das Institut für dauerhaft umweltgerechte Entwicklung von Naturräumen der Erde (DUENE) e.V.",neutral
In kurzen Beiträgen berichten die verschiedenen Institutionen - staatliche und nichtstaatliche Einrichtungen - über ihre wesentlichen Aktivitäten und größten Erfolge im zurückliegenden Jahr.,sensationalistisch
"Darüber hinaus entdeckt László Székelyhidi in der Rubrik ""Tellerrand"" neuen Mut zur Begeisterung für die (eigene) Wissenschaft: die Neugierde auf das Unverstandene und die Lust an Entdeckungsmomenten.",neutral
Sie zerfallen mit einer Halbwertszeit von circa zehn Minuten und hinterlassen dabei ein Proton.,neutral
Das ergab eine repräsentative Befragung des WSI.,neutral
"In vielen Fällen nehmen nicht die Staats- und Regierungschefs, sondern die Fachminister eines bestimmten Ressorts an der Abstimmung teil.",neutral
"Der Arbeitskreis ""Aufbau und Optimierung des internationalen Dienstleistungsgeschäfts"" ist Teil des Verbundprojekts ""Standard:IS - Dienstleistungsstandards in erfolgreichen Internationalisierungsstrategien"".",neutral
Das Bundesministerium für Bildung und Forschung (BMBF) hat das Projekt im Rahmen der Forschungs- und Entwicklungsarbeiten zur Erhaltung von Offenlandbiotopen unter Beachtung naturschutzfachlicher Konzepte im Biotop- und Artenschutz gefördert.,neutral
"Nach dem psychoanalytischen Konzept des ""dynamischen Unbewussten"" geht es um unbewusste Fantasien und Konflikte, die oft unerkannt menschliches Verhalten determinieren.",neutral
"Umgekehrt konnte gezeigt werden, dass eine medikamentöse Aktivierung des identifizierten Rezeptors eine Osteoporose im Experiment vollständig heilen kann.",sensationalistisch
"Es würden zwar inzwischen deutschland- und weltweit zahlreiche derart bezeichnete Projekte durchgeführt und gefördert, doch handele es sich zumeist nur um sogenannte Bioraffinieren, in denen allein Strom, Wärme, Biogas, Biodiesel oder einzelne chemische Materialien hergestellt würden, zumeist auch ohne Berücksichtigung der dauerhaften Rohstoffsicherheit.",neutral
"„Aus der hohen Haltewahrscheinlichkeit in der Tormitte wurde manchmal geschlossen, dass Torwarte zu oft nach einer Seite springen, weil sie Aktion zeigen wollen.",neutral
"""Das BMBF hat mit der 1995 gestarteten Initiative ""Dienstleistungen für das 21. Jahrhundert"" und dem Förderprogramm ""Innovative Dienstleistungen"" das öffentliche Bewusstsein über die strategische Bedeutung von Dienstleistungen für die Zukunftssicherung des Standortes erheblich verändert.""",sensationalistisch
*	Vier von fünf Betriebsräten halten eine Flankierung der Tarifpolitik durch einen gesetzlichen Mindestlohn für sinnvoll.,neutral
"Immunglobuline sind körpereigene Eiweiße, die mit einem Ende an ganz bestimmte Fremdkörper andocken können.",neutral
"In der Betrachtung von Sponsoringpartnerschaften wie zwischen Wiesenhof und Werder Bremen oder Gazprom und dem FC Schalke 04, erweist es sich als kritisch, dass diese über die niedrigsten Sponsor-Fit-Werte aller in der Sponsoringstudie analysierten Sponsoringengagements verfügen.",sensationalistisch
"Es sei jedoch auch nachweisbar, dass sich unter solchen Kontakten immer sehr gut vernetzte Personen befinden, die wiederum von sehr vielen Personen angefragt würden.",sensationalistisch
Der alte Weltrekord über 100 m lag bei 4 Gbit/s.,neutral
Die Patent- und Verwertungsagentur Provendis GmbH und der Patentverbund der NRW-Hochschulen suchen die 'Besten der Guten': Erfindungen mit hohem Innovations- und Marktpotenzial sollen auf ihrem Weg in die Produktionsreife intensiv gefördert werden.,sensationalistisch
Die MARGO-Rekonstruktion und die Ergebnisse der Klimamodelle zeigen in der globalen Absenkung der eiszeitlichen Meeresoberflächentemperaturen eine gute Übereinstimmung.,neutral
"Das Heft ist kostenlos zu beziehen beim Bundesinstitut für Berufsbildung, A 1.2 / Veröffentlichungen, Friedrich-Ebert-Alle 38, 53113 Bonn Tel.",neutral
"Das Prinzip der „doppelten Mehrheit“ Im EU-Vertrag von Lissabon ist festgelegt, wie der EU-Ministerrat abstimmen muss, damit eine gültige Mehrheitsentscheidung zustande kommt.",neutral
"Dabei sei der Umgang mit Gleichaltrigen und insbesondere Freunden besonders wichtig, sagt Keller, denn so lernen Kinder, Konflikte miteinander auszuhandeln anstatt Angebote von sozial kompetenteren Erwachsenen zu übernehmen.",neutral
"Schmerz, insbesondere der chronische Schmerz, ist ein Gesundheitsproblem von immensem sozioökonomischem Ausmaß.",sensationalistisch
"Um ein breites Spektrum physikalischer und technischer Möglichkeiten zu beleuchten, liegen ihnen jedoch unterschiedlich weit in die Zukunft greifende Extrapolationen der heutigen Plasmaphysik und Technologie zugrunde.",neutral
Technische Einzelheiten finden Sie auf den SPEC-Webseiten <www.spec.org> oder beim Hersteller des Rechners unter <www.sgi.com/company_info/newsroom/press_releases/2009/september/spec.html> Das Leibniz-Rechenzentrum (LRZ) der Bayerischen Akademie der Wissenschaften auf dem Forschungscampus in Garching ist der Dienstleister auf dem Gebiet der Informationsverarbeitung für die Münchner Hochschulen.,neutral
"Denn sie ist seiner Ansicht nach mehr als nur ein „Wettbewerbsvorteil, sondern in der globalisierten Welt sogar ein Überlebensfaktor“ – oder wie Tröndle formuliert: „Ästhetik als Strategie“.",sensationalistisch
"Was Qualitätssicherungssysteme betrifft, sind in den untersuchten Ländern sowohl Modelle studiengangsbezogener wie institutioneller Akkreditierung und Qualitätsbewertung als auch Quality Audits feststellbar.",neutral
